video_id,artist_name,title,description_preview,full_description_length,channel_description_preview,has_spotify_link,has_spotify_text,manual_call2go_type,manual_channel_call2go_type,notes
roj_zzKqBWk,Gusttavo Lima,"Gusttavo Lima - Transa Pendente | DVD ""Feito à Mão""","Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

TRANSA PENDENTE
Composição: Marco Esteves / Denner Ferrari / Gui Prado / Vinni Miranda

Hoje eu só quero tirar uma dúv",1102,"Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""R",,,,,
GQ-2GJbU9P4,Gusttavo Lima,"Gusttavo Lima - Assunto Que Dói | DVD ""Feito à Mão""","Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

ASSUNTO QUE DÓI 
Composição: Davi Melo / Gabriel BK / Filipe Pinheiro / Matheus Cott

Cê tá nos carros de som,
Cê tá c",1745,"Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""R",,,,,
ejQ1k6-gUsg,Luan Santana,Luan Santana - MEIA NOITE A SEIS (Ao Vivo na Lua),"Luan ""Ao Vivo na Lua"":
Gravado no dia 17 de Julho de 2024 no Centro de Treinamento Laudo Natel, Cotia - SP

MEIA NOITE A SEIS
Se não quiser escutar uma música triste, nem perca seu tempo
Bloqueia o celular, vou falar de sentimento
De alguém que naquele dia salvou minha noite com um beijo lento
E aí ",3625,O cantor sertanejo mais ouvido do Brasil. 🇧🇷,,,,,
y7f-JvD6tjE,Ferrugem,Ferrugem - Sentimento [COMPLETO],"Ouça na sua plataforma preferida: https://lnk.to/Sentimento-
Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento!
_________________________________________________________________________________________________

REALIZAÇÃO
Gold Produções / Warner Music / Faz Midia
",2845,"Canal oficial do Ferrugem! 

☎️ Gold Produções: comercial@goldproducoes.com.br l (21) 3269-9915 
🎙️ Gravadora Warner Music
",,,,,
AdPjPMoML6E,Ferrugem,Se liga na história de como surgiu Casal do Mal 👀 #ferrugem #pagode #musica,,0,"Canal oficial do Ferrugem! 

☎️ Gold Produções: comercial@goldproducoes.com.br l (21) 3269-9915 
🎙️ Gravadora Warner Music
",,,,,
K9nl5InrDTo,Natanzinho Lima,DE BAR EM BAR 5 - NATANZINHO LIMA FEAT. RAI SAIA RODADA,"#NatanzinhoLima #PraTocarNo12 #Piseiro

O CD também está disponível no Sua Música:
https://www.suamusica.com.br/natanzinhoofc

Siga no Instagram:
https://instagram.com/natanzinholimaoficial?igshid=1skdhqiq4f5ul

Se inscreva no Canal e confira todas as novidades!",262,"Natanzinho Lima começou o ano de 2021 com muitos motivos para comemorar. O jovem cantor que se consagrou com o sucesso ‘Localiza não’, agora faz parte do casting Teo Santana Produções. O músico que tem apenas um ano de carreira, acaba de lançar seu quarto disco com novidades, começando pela mudança ",,,,,
Fbht6qFj9nI,Luan Pereira,Luan Pereira - Abertura / Não Era Love (Debaixo do Meu Chapéu) ao vivo,"Ouça o Vol. 1 do DVD ""Debaixo do Meu Chapéu"" em todas as plataformas: https://ads.somlivre.com.br/DEBAIXO_DO_MEU_CHAPEU_Vol_1

Assista agora o clipe oficial da música Não Era Love, do cantor Luan Pereira. A faixa faz parte do Vol. 1 do DVD “Debaixo do Meu Chapéu”, gravado em Maringá/PR. 

Siga Luan ",1703,"Cantô | Compositô
🌾 Rosana-SP 🌾 
—————————
☎️ Contato / Shows: 62 9653-8762 
@lpproducoesartisticaoficial

Veja meus conteúdos:
https://linktr.ee/luanpereira",,,,,
3epQORhNmi0,Gusttavo Lima,"Gusttavo Lima - Ainda Tem Amor | DVD ""Feito à Mão""","Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

AINDA TEM AMOR 
(Gusttavo Lima, Vinni Miranda, Denner Ferrari, Thales Lessa, Marco Esteves )

Não somos os mesmos
Mui",959,"Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""R",,,,,
RtZ3sScvhO8,Felipe Amorim,Felipe Amorim - Gemidinha (Lyric Oficial),"Deixe seu comentário e o like no vídeo para fortalecer 🔥

Letra Gemidinha

É que eu to viciado em tu
Fico aqui imaginando
Meu toque no teu corpo nu
E a' tuas mãos me arranhando (me arranhando)
Procurei, não achei
As loucura' que tu fez foi foda
Eu to perdido até agora
Se ligar e chamar
Eu vou corren",1404,Canal Oficial do Felipe Amorim. Ouça todos os nossos sucessos com uma pegada diferente! 🚀🚀,,,,,
i3FN3D0t1fQ,Panda,Panda e Os Caricas - A Loja Do Mestre Panda,"Panda e os Caricas - A Loja do Mestre Panda 

 
Quando Eu Crescer - O Musical
Garante já o teu bilhete: https://PandaEOsCaricas.lnk.to/QuandoEuCrescer-OMusicalNS

Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD  

Subscreve aqui: https://forms.umusic-online.com/forms/-Lz1qf0w",3101,Descobre o canal oficial do Panda e Os Caricas!,,,,,
WUHTlY-xjzE,Mayke & Rodrigo,a balenciaga patrocinou a virginia sem conhecer o público dela,,0,,,,,,
Y8_PchvNllU,Matheus Fernandes,"Matheus Fernandes, Grupo Menos É Mais - Aí Eu Vou Pra Cima","CURTE O VÍDEO, SE INSCREVE NO CANAL E ATIVA O SININHO! 
Assista agora “Ai Eu Vou Pra Cima (Ao Vivo)”, com participação especial do grupo Menos é Mais.

Ouça nas plataformas digitais:
🔗 https://SomLivre.lnk.to/Fala_Meu_Nome

Siga o Matheus Fernandes nas redes sociais:
Instagram: instagram.com/matheus",1139,"Matheus Fernandes, conhecido como MF, é hoje um dos grandes nomes do forró e da música brasileira, destacando-se pelo talento, carisma e versatilidade. O artista iniciou sua trajetória ainda jovem e ganhou projeção com sucessos como “Mulherada na Lancha” e “Mete Ficha”, mostrando sua força como inté",,,,,
PW24CT9zwjM,Felipe e Rodrigo,FELIPE & RODRIGO | PODCAST | GUIA 2 | DVD VELHOS HÁBITOS ,"Podcast faz parte do repertório do nosso novo audiovisual, ""Velhos Hábitos"".

Podcast

Quer ir, então vai lá 
Mas quando for tomar uma cerveja 
É melhor se lembrar 
Quem terminou 
E ainda teve as cara de falar 
Que não foi bom 
Nem enquanto durou 
Te avisei, só faltou desenhar 
Cê não acreditou 
Ago",944,"Canal oficial da dupla Felipe & Rodrigo, donos dos hits Dois Gumes, Ignora, Gosta de Rua, Caos de Alguém, Banquinho e Média Boa.
",,,,,
1fD8DU215o0,Murilo Huff,"Lyric Deixa Eu Remix - Murilo Huff, Rick Rastro, Jirayauai, Felpe feat Mc Lekão","SHOWS: (62) 9 8233-0008 / 3996-2333 / shows@artinvox.com.br
PUBLICIDADE: (62) 9 8298-6765/ luana@artinvox.com.br

Disponível em todas as plataformas digitais: https://orcd.co/deixaeuremix

Siga nas redes sociais:
https://www.instagram.com/murilohuff/
https://www.tiktok.com/@murilohuffoficial
https:/",945,"Seja bem vindo ao canal oficial do cantor e compositor Murilo Huff.

Shows: (62) 98233-0008 - Cadu Vicentini
Publicidade: luana@artinvox.com.br
",,,,,
H7-8R-clMGI,Ferrugem,Quando a gente diz que Ferrugem é Sentimento 🤣 #humorbrasil #musica #pagoderomantico #ferrugem,,0,"Canal oficial do Ferrugem! 

☎️ Gold Produções: comercial@goldproducoes.com.br l (21) 3269-9915 
🎙️ Gravadora Warner Music
",,,,,
EV0rV4haNFs,Ana Castela,Rodeio No Texas - Ana Castela (Oficial),"🤠 Ouça ""Let´s Go Rodeo"" em todas as plataformas https://ffm.to/letsgorodeo

📲 Me acompanhe no Instagram  https://www.instagram.com/anacastelacantora

📞 Siga o canal ""Ana Castela (B O I A D E I R A)"" no WhatsApp: https://whatsapp.com/channel/0029Va6HtNLHQbS22Zfje31w

RODEIO NO TEXAS 🐂
Composição: Ana",1936,"Inscreva-se no canal e ative as NOTIFICAÇÕES!
MKT  (11) 93419-1403 - albertoni@agroplaymusic.com.br
",,,,,
Zfuqy1JItFI,Luan Pereira,"Luan Pereira,  @felipeamorim  - DENTRO DA LAND ROVER  (Debaixo do Meu Chapéu)","Assista agora o clipe oficial da música DENTRO DA LAND ROVER, do cantor Luan Pereira. A faixa faz parte do Vol. 2 do DVD “Debaixo do Meu Chapéu”, gravado em Maringá/PR.

Ouça o Vol. 2 do DVD ""Debaixo do Meu Chapéu"" em todas as plataformas
https://ads.somlivre.com.br/DEBAIXO_DO_MEU_CHAPEU_Vol_2

Siga",2019,"Cantô | Compositô
🌾 Rosana-SP 🌾 
—————————
☎️ Contato / Shows: 62 9653-8762 
@lpproducoesartisticaoficial

Veja meus conteúdos:
https://linktr.ee/luanpereira",,,,,
r_8C5rxlTFA,Xand Avião,Vem deslizar com a gente no bloquinho de verão 😎😎 @MELODYOFICIAL,,0,"Mais de 5 milhões de cópias em 8 CDs, além de 4 DVDs: assim é a atual trajetória de Xand Avião, nome artístico de José Alexandre da Silva Filho. Cantor, compositor e um dos grandes nomes no cenário musical do País, tem uma trajetória de muito esforço, superação e grandes conquistas. O artista inicio",,,,,
O7GKPUNdc9M,Cleber & Cauan,O Fora / Inesquecível - Cleber e Cauan | Resenha Piri,"Você está assistindo ao videoclipe de ""O Fora / Inesquecível"" com Cleber e Cauan que compoe o projeto Resenha Piri. 

👇 Clique no link abaixo e ouça no seu APP de música favorito 
https://lnk.fuga.com/resenhapiri

Inscreva-se no canal:
https://www.youtube.com/@cleberecauan

Siga nas redes: 
Instagra",906,"Nascidos no interior do estado de Goiás, Cleber e Cauan desde crianças sonhavam em ser cantores, quis o destino que se reencontrassem anos depois em Goiãnia, berço da música sertaneja e desde então vem conquistado o Brasil com grandes sucessos como ""Mel Nesse Trem"", ""Sonho"", “Onde Há Fumaça Há Fogo”",,,,,
3ZI3Ya1TphE,Fiduma & Jeca,CABELO LOIRO - Fiduma & Jeca  (F&J 10 ANOS),"Ouça #CabeloLoiro em todos as plataformas.
https://onerpm.link/cabeloloiro_fej10anos

Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento! 

---

CABELO LOIRO
Compositor: Henrique Tranquero

Eu nem sabia que eu precisava da sua boca
Até provar seu beijo
E eu nem ima",736,"FIDUMA & JECA
O SHOW MAIS ANIMADO DO BRASIL

Formando a dupla que expressa alegria e irreverência através de suas músicas, Fiduma e Jeca se conheceram em 2010 enquanto cursavam a faculdade de agronomia, onde receberam pelos veteranos, os apelidos ""Fiduma"", dado à Pedro, e ""Jeca"" para Marcelo.

Em 20",,,,,
CKtHg1jBREY,Marília Mendonça,Marília Mendonça - Graveto (Todos Os Cantos - Ao Vivo),"Vídeo Oficial de ""Graveto”, da Marília Mendonça, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas rede",1275,"
",,,,,
9L4hhbL7mfI,Matheus & Kauan,Pega Na Mão Da Festa (Ao Vivo),"Provided to YouTube by Universal Music Group

Pega Na Mão Da Festa (Ao Vivo) · Matheus & Kauan

Praiou

℗ 2023 Mundo Paralelo Produções Artísticas Ltda, sob licença exclusiva para Universal Music Ltda

Released on: 2024-01-19

Vocalist: Matheus & Kauan
Producer: Gabriel Pascoal
Composer Lyricist: Ma",587,"Os irmãos goianos Matheus e Kauan, naturais de Itapuranga/GO, já nasceram unidos pelo gosto musical e escolheram desde cedo a música como profissão. 

Com um repertório repleto de sucessos gravados por grandes artistas como Jorge & Mateus, Luan Santana e Bruno & Marrone, após mais de 15 anos de carr",,,,,
hPD4FMC633I,Cleber & Cauan,"Desocupa, porque a Vivibora viciou hein? ❤️ #cleberecauan #matheusvargas",,0,"Nascidos no interior do estado de Goiás, Cleber e Cauan desde crianças sonhavam em ser cantores, quis o destino que se reencontrassem anos depois em Goiãnia, berço da música sertaneja e desde então vem conquistado o Brasil com grandes sucessos como ""Mel Nesse Trem"", ""Sonho"", “Onde Há Fumaça Há Fogo”",,,,,
cy76XMp13uM,Sorriso Maroto,"Mega Star/ Telegrama - Sorriso Maroto, Chrigor (Sorriso Eu Gosto No Pagode Vol.2)","Este é o clipe oficial da faixa Mega Star/ Telegrama com a participação do Chrigor, do novo audiovisual Sorriso Eu Gosto No Pagode Vol.2.

Acompanhe o Sorriso Maroto nas redes sociais:

Instagram: https://www.instagram.com/sorrisomaroto/
Facebook: https://www.facebook.com/sorrisomaroto/
Twitter: htt",1743,"Visite nosso site oficial:
http://www.sorrisomaroto.com.br

Facebook
http://www.facebook.com/sorrisomaroto

Instagram
http://www.instagram.com/sorrisomaroto

Twitter
http://twitter.com/sorrisomaroto",,,,,
Fb5eGPJyzzQ,Felipe e Rodrigo,Quem aí vai curtir o primeiro sextou do ano dando play na Ignora aí? 👀,,0,"Canal oficial da dupla Felipe & Rodrigo, donos dos hits Dois Gumes, Ignora, Gosta de Rua, Caos de Alguém, Banquinho e Média Boa.
",,,,,
__ur8Ykcivw,Luísa Sonza,Luísa Sonza - CACHORRINHAS (Clipe Oficial),"OUÇA AGORA: https://smb.lnk.to/CACHORRINHAS

SIGA LUÍSA SONZA: 
https://www.facebook.com/LuisaSonza 
https://twitter.com/luisasonza  
https://www.instagram.com/luisasonza
https://www.tiktok.com/@luisasonza

Direção: Fernando Nogari

EQUIPE LUÍSA SONZA
Artista: Luísa Gerloff Sonza
Empresa",4867,"
",,,,,
o6ii4p0X2IM,Grupo Menos É Mais,Ramon Alvarenga trazendo mais molho para o P do Pecado 😮‍💨🤌 #menosemais #simonemendes,,0,,,,,,
mILYtp4UHIQ,Ferrugem,Ferrugem - Arrependidaço (Onde Você Anda) (Sentimento),"Ouça na sua plataforma preferida: http://lnk.to/Arrependidaco
Se inscreva no canal e ative o sino de notificações para não perder nenhum lançamento!
_________________________________________________________________________________________________
Composição: Cauique / Rodrigo Leite / Gabrielzinho

R",2545,"Canal oficial do Ferrugem! 

☎️ Gold Produções: comercial@goldproducoes.com.br l (21) 3269-9915 
🎙️ Gravadora Warner Music
",,,,,
lsO1G_GkROI,Kamisa 10,Kamisa 10 - Não Sou Mais part. Kayky | DVD Ao Vivo Em Brasília,"NÃO SOU MAIS - DVD AO VIVO EM BRASÍLIA KAMISA 10

OUÇA NO SEU APP FAVORITO: https://lnk.to/AoVivoEmBrasilia_

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtu",1437,"Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos ",,,,,
7Z6P1OuHpkI,Luísa Sonza,"Luísa Sonza, ZAAC - TOMA","Clique aqui e ouça: https://umusicbrazil.lnk.to/TOMAYD

SIGA LUÍSA SONZA: 
https://www.facebook.com/LuisaSonza
https://twitter.com/luisasonza 
https://www.instagram.com/luisasonza

SIGA MC ZAAC:
https://www.facebook.com/zaacmc/
https://www.instagram.com/mczaac/
https://twitter.com/mczaac

#LuisaSonz",3050,"
",,,,,
hSPIbfXCvrc,Luan Santana,Luan Santana - CANTADA (Registro Histórico),"Luan Santana “Registro Histórico - PARTE 2”:
Gravado nos dias 24 e 25 de outubro de 2025 na Arena da Baixada em Curitiba-PR.

CANTADA 
Pela luz do sol que me ilumina,
Não existe nada mais que me fascina,
Que te ver chegar.

Com a pele bronzeada e a boca vermelha, 
E esse sorrisão de orelha a orelha,",4945,O cantor sertanejo mais ouvido do Brasil. 🇧🇷,,,,,
2uGObNn1XEY,Felipe Araújo,Felipe Araújo - Estranhos De Novo  (Guia Completa),"Guia pertence ao projeto EU,Felipe Aráujo. Gravado em setembro de 2025. 
Conecte-se com Felipe Araújo: https://linktr.ee/felipearaujooficial

Felipe Araújo - ESTRANHOS DE NOVO 
(Junior Gomes, Renato Sousa, Matheus Costa, Samuel Alves, Thiago Alves)

A gente se esbarrou no corredor do acaso
Você c",908,"Bem-vindos ao canal oficial do cantor Felipe Araújo.

Felipe Araújo, nascido em Goiânia, cresceu em um ambiente musical e iniciou sua carreira aos 15 anos. Em 2015, começou trajetória solo, com destaque no programa A Hora do Faro e no álbum Com Você. Seu primeiro DVD, 1dois3, contou com participaçõe",,,,,
