artist_name,total_videos,videos_com_call2go,total_views,avg_views,total_likes,avg_likes,total_comments,avg_comments,call2go_rate,followers,popularity,lastfm_listeners,lastfm_playcount,lastfm_tags,avg_engagement
Marina Sena,30,0,275593927,9186464.233333332,2765123,92170.76666666666,69374,2312.4666666666667,0.0,6303321,75,493550,97560572,indie|brazilian|mpb|Greek|Greek Pop,94483.23333333332
Marquinho no Beat,30,20,4445806,148193.53333333333,43669,1455.6333333333334,3093,103.1,0.6666666666666666,137670,70,23093,177119,,1558.7333333333333
Mc Brinquedo,30,8,48261632,1608721.0666666667,844050,28135.0,31241,1041.3666666666666,0.26666666666666666,1128601,69,85831,1040827,caraio|vaporwave|indie|folk|funk,29176.366666666665
Mc DR,30,0,22526367,750878.9,202633,6754.433333333333,820,27.333333333333332,0.0,362209,58,6824,32052,,6781.766666666666
Mc Don Juan,30,1,465221130,15507371.0,4210630,140354.33333333334,35444,1181.4666666666667,0.03333333333333333,5331539,75,350333,6387428,funk|brazilian|baile funk|rap|Funk paulista,141535.80000000002
Mc Gw,30,0,7351559,245051.96666666667,92046,3068.2,2000,66.66666666666667,0.0,1640955,80,321645,3871711,Funk Carioca|brazil|brazilian|funk|baile funk,3134.8666666666663
Mc IG,30,0,674625801,22487526.7,3495880,116529.33333333333,63440,2114.6666666666665,0.0,12856642,80,299195,19996123,funk|baile funk|better than selena gomez|dance|urban,118644.0
Mc Jacaré,3,0,17,5.666666666666667,3,1.0,0,0.0,0.0,1459190,77,284243,4863325,funk|brasil|brazilian funk|Goiano|Goias,1.0
Mc Jhey,30,0,3506039,116867.96666666666,53501,1783.3666666666666,1075,35.833333333333336,0.0,521703,71,112983,608954,funk|brazil|baile funk|brasil|Brasil Brazil,1819.1999999999998
Mc Lele JP,30,0,492739689,16424656.3,3098924,103297.46666666666,37854,1261.8,0.0,1661649,82,125689,2259142,funk|brasil,104559.26666666666
Mc Morena,30,0,16123230,537441.0,122689,4089.633333333333,1229,40.96666666666667,0.0,54872,69,134854,1215194,funk|Funk Brasil,4130.599999999999
Mc Negão Original,30,15,453465893,15115529.766666668,2596694,86556.46666666666,36525,1217.5,0.5,1955126,81,146100,4095469,brazilian|brazil|brazilian funk,87773.96666666666
Mc Rodrigo do CN,30,0,3698431,123281.03333333334,55207,1840.2333333333333,1007,33.56666666666667,0.0,356343,77,241770,3803696,funk|brazil|funk bh,1873.8
Melk Villar,30,0,10921839,364061.3,201266,6708.866666666667,6665,222.16666666666666,0.0,75513,59,4087,42927,,6931.033333333334
Melody,30,0,269613534,8987117.8,5262046,175401.53333333333,175815,5860.5,0.0,780899,62,302937,4339111,pop|funk|spanish|brazil|female vocalist,181262.03333333333
NATTAN,20,0,53923093,2696154.65,443422,22171.1,11801,590.05,0.0,4098310,74,262346,8046830,pop|brazilian|nordeste|Forro|brazil,22761.149999999998
NandaTsunami,30,0,21099746,703324.8666666667,340513,11350.433333333332,4522,150.73333333333332,0.0,259602,68,210704,9311206,Better than Nicki Minaj|brazilian|NandaTsunami|better than selena gomez|rap,11501.166666666666
Natanzinho Lima,20,0,938947944,46947397.2,2883668,144183.4,30418,1520.9,0.0,2721273,78,95770,2983355,Brega|rock|Forro|arrocha|piseiro,145704.3
Orochi,30,0,2377829667,79260988.9,15444920,514830.6666666667,216332,7211.066666666667,0.0,9663142,76,300557,17971268,visual kei|J-rock|japanese|metal|alternative,522041.73333333334
Oruam,6,0,60440497,10073416.166666666,583627,97271.16666666667,24882,4147.0,0.0,5171706,76,242204,4357566,trap|Hip-Hop|rap|pop|rnb,101418.16666666667
PEDRO SAMPAIO,20,0,781023022,39051151.1,3908061,195403.05,58634,2931.7,0.0,3502606,77,574256,31379147,brazilian|funk|melody|brazil|pop,198334.75
Panda,20,0,123936025,6196801.25,222115,11105.75,0,0.0,0.0,671128,84,215534,7804519,rock|pop punk|punk rock|punk|emo,11105.75
Racionais MC's,30,0,1494613769,49820458.96666667,11588052,386268.4,82337,2744.5666666666666,0.0,10150723,72,420480,28571172,rap|brazilian|hip hop|Rap Nacional|brazilian rap,389012.9666666667
Simone Mendes,20,0,274636078,13731803.9,914802,45740.1,30587,1529.35,0.0,4125673,76,185077,7884924,Brega|brazilian|sertanejo|sofrencia,47269.45
Stick,30,0,136670834,4555694.466666667,1007080,33569.333333333336,36196,1206.5333333333333,0.0,1211164,65,2954,26204,Grunge|alternative rock|alternative metal|pure grunge|hard rock,34775.86666666667
Taylor Swift,30,0,2837024607,94567486.9,40049881,1334996.0333333334,812515,27083.833333333332,0.0,155594573,97,5930414,3668981773,country|pop|female vocalists|singer-songwriter|acoustic,1362079.8666666667
Torelli,5,0,2081,416.2,61,12.2,4,0.8,0.0,17320,32,64544,402160,baroque|Classical|italian|composer|trumpet,13.0
Veigh,30,0,984284278,32809475.933333334,7166744,238891.46666666667,87162,2905.4,0.0,7109941,76,319661,36427576,rap|trap|trap BR|Hip-Hop|goat,241796.86666666667
Vinicius Cruz,1,0,214704,214704.0,2793,2793.0,87,87.0,0.0,11963,62,152,922,,2880.0
Vitinho Imperador,30,0,381697513,12723250.433333334,2227447,74248.23333333334,29023,967.4333333333333,0.0,1192738,63,108739,762767,brazil,75215.66666666667
Xand Avião,20,0,27217118,1360855.9,181981,9099.05,3343,167.15,0.0,3523721,71,129178,1733557,nordeste|brazil|Forro|forro eletronico,9266.199999999999
Yasmin Sensação,30,0,14777736,492591.2,163175,5439.166666666667,3821,127.36666666666666,0.0,104548,63,83456,872957,mpb|arrocha,5566.533333333334
cjnobeat,30,0,217454773,7248492.433333334,1252721,41757.36666666667,8039,267.96666666666664,0.0,75148,66,190071,1950476,brazil,42025.333333333336
Ícaro e Gilmar,20,0,1024995537,51249776.85,1572666,78633.3,33640,1682.0,0.0,953587,79,67242,3491418,,80315.3
