video_id,artist_name,title,description_length,_stratum
m8sQAOS6shI,Mari Fernandez,"Mari Fernandez, @lauanaprado - MALUCA (DVD Ao Vivo no Rio de Janeiro)",1638,canal_only
gk5u3nxAn4A,Matheus & Kauan,Não Sei Se Tô Solteiro (Ao Vivo),533,auto_generated
MjpMUc8_KHY,Felipe Araújo,"Felipe Araújo - Solteiro Seu| Eu,Felipe Araújo",2537,ambos_link_direto
ag4MupmN34U,Felipe Araújo,"Felipe Araújo - Tem Alguém Aí | Eu, Felipe Araújo",2555,ambos_link_direto
lc9ZEj--T3w,Mayke & Rodrigo,LUISA SONZA SE REVOLTA COM BAIXO ENGAJAMENTO E DIZ QUE FÃS NÃO A MERECEM,41,desc_curta
77HoIHKJpeY,PEDRO SAMPAIO,"PEDRO SAMPAIO - SEQUÊNCIA COLOCADÃO feat MC GW, MC Delano, MC Meno K",1027,canal_only
7lgiZwjBuZY,Léo Santana,"Cês pensaram que minha caixinha de som ia ficar fora de 2026? Que nadaaaaaa, family!",0,desc_vazia
Hcgmo2_pjkI,Priscila Senna,Priscila Senna e Tayara Andreza - Se Valoriza (PRISCILA SENNA 15 ANOS),1266,canal_only
LCaEVpCluHE,AgroPlay,"Jet em Balneário (AgroPlay Verão 3) AgroPlay, @anacastelaoficial, @mcph.4m",1896,video_link_direto
TqqpkEgrsu4,Eric Land,Descarregado - Eric Land e Matheus Fernandes (Clipe Oficial),1375,video_link_direto
4KF2WYjVvlo,Lauana Prado,"Essa só vale se cantar com todo o sentimento do mundo e, pelo visto, vcs também sabem disso. 🇺🇸🗣️",0,desc_vazia
dUOpZuW1VnY,Léo Santana,Que honra é poder dividir o palco com essa lenda 🥰 Já ouviram #paggodin2?,0,nenhum_limpo
Tk3mNCwKkB8,Panda,Panda e Os Caricas - Quem Quer Pão?,2180,video_link_direto
oyhlZhUjaeQ,Anitta,Anitta - Aceita,1592,video_link_direto
0k_nobZbaiM,Israel & Rodolffo,"Cês já pegaram a letra e tão cantando ela bonitinho nos shows, hein? Coisa linda meu povo!😍",0,desc_vazia
TAcoCebC1tA,Zé Felipe,Zé Felipe - Entre a Serpente é a Estrela | Country Sessions Vol.2,402,nenhum_limpo
JeUzJAu1wVo,Henrique & Juliano,Seja Ex (Ao Vivo),423,nenhum_limpo
cDvrHwCTMQg,Henrique & Juliano,Logo Logo (Ao Vivo),423,auto_generated
-XGHBV1p5lw,Pablo,Pablo Alborán - No vaya a ser (Videoclip Oficial),1982,nenhum_limpo
us6ux4Qjwh4,Panda,Panda e Os Caricas - Partidas De Assustar,1781,video_link_direto
hlSF3R3t3SU,Henrique & Juliano,Ce Me Conhece Eu Me Conheço (Ao Vivo),433,auto_generated
iYjz1Ap1VvU,Grupo Menos É Mais,"Grupo Menos É Mais, NATTAN - Pela Última Vez (Ao Vivo)",3352,video_link_direto
ZmSrdCubfDw,Henrique & Juliano,Só Eu Senti (Ao Vivo),416,auto_generated
9JVh2ZCsPNA,Gustavo Mioto,Gustavo Mioto - Amor é Pra Poucos feat. @fabiojroficial (Atemporal),1354,nenhum_limpo
1jlDqubhZvU,Clayton & Romário,Clayton & Romário part. Zé Neto & Cristiano - Não Namora (DVD Por Vocês),890,ambos_link_direto
DqKhl_FqfdY,Bruno & Barretto,🚨😂,2,desc_curta
_emKD9Pz1WY,Kamisa 10,Kamisa 10 - Primeiramente part. Israel e Rodolffo,1059,canal_only
7UwpRe23u9U,Clayton & Romário,Essa faz sentir demais ❤️ #claytoneromario #sertanejo,0,desc_vazia
Q-HdNVRHgEk,NATTAN,Bora entrar no clima de final de semana com essa daqui 🔥 #nattan #menosemais  #pagode,0,desc_vazia
kdXWS9KPvmQ,Ícaro e Gilmar,"12 Horas /Pra Você Acreditar - Ícaro e Gilmar, Humberto e Ronaldo,Panda [DVD Cê tá doido]",527,nenhum_limpo
__ur8Ykcivw,Luísa Sonza,Luísa Sonza - CACHORRINHAS (Clipe Oficial),4867,nenhum_limpo
5R2KCJGsOUw,Matheus & Kauan,Ilusão De Ótica (Ao Vivo),468,auto_generated
jQJ9xj7Wf9I,Manu,"Manu Bahtidão, Clara - Agora Aguenta Coração (DVD Destino)",1025,canal_only
Up2_BDrsbCk,Sorriso Maroto,Assista agora ao documentário Sorriso Maroto - Do Quintal Ao Grammy 🎬,0,nenhum_limpo
dhDy4Sr7pt8,Luan Pereira,"Isso que importa! Obrigado, Deus. 🥹🙏🏻",0,canal_only
gfiZKUzZAN4,Clayton & Romário,"Clayton & Romário, Zé Felipe  - Se Eu Te Perdoar (LYRIC VIDEO)",1352,ambos_link_direto
CeujGNFkyIE,Panda,Panda e Os Caricas - Ginástica Com O Panda,1948,video_link_direto
PNuwSvmsMWw,Bruno & Barretto,É ou não é assim!? 😂😂😂,22,desc_curta
iHqgiabimdw,Matheus & Kauan,Desfecho De Classe (Ao Vivo),506,auto_generated
NwEoKpE5Sx4,Mc Livinho,MC Livinho e MC Bruninho - Beijinho Gostoso (Videoclipe Oficial),952,ambos_link_direto
Gg-sG1NmRD4,Matheus & Kauan,Não Sirvo (Ao Vivo),454,auto_generated
l9oQmAvyops,Mayke & Rodrigo,julio cocielo e donos do podpah são processados por fazer piada com PCD,0,nenhum_limpo
Sck0ayLyzD8,Grupo Menos É Mais,Grupo Menos É Mais - Tarde Demais / Mágica / Oh! Chuva (Ao Vivo),2460,video_link_direto
XwIY-S81MEA,AgroPlay,"Fivela da Lacoste - MC PH, Luan Pereira, MC Ryan SP, AgroPlay (Clipe Oficial)",3445,narrativa_spotify
YrlPvYsEEuA,Eric Land,Eric Land - Cidade Inteira [EP Cidade Inteira],295,video_link_direto
