video_id,artist_name,title,youtube_url,youtube_channel_url,description,channel_bio,manual_call2go_video,manual_call2go_canal,manual_call2go_combinado,confianca
_ANdevWHLeE,Mari Fernandez,Mari Fernandez - PÉ NA RUA (Mari No Barzinho BH),https://www.youtube.com/watch?v=_ANdevWHLeE,https://www.youtube.com/channel/UC4GQcpSxXmvhjn8bAfUubgg,"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021 

Ouça o EP completo na sua plataforma favorita: https://ads.somlivre.com.br/Mari_no_Barzinho_Ao_Vivo_em_BH

ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS: 
INSTAGRAM - https://www.instagram.com/marifernandez/
FACEBOOK - https://www.facebook.com/MariFernandezOficial/
TIKTOK: https://www.tiktok.com/@marifernandezoficial
X - https://x.com/MariFernandezMF

LETRA:
(Bruno César / Felipe Gof / Jimmy Luzzo / Mac)

Eu tô respeitando o nosso fim
Até aqui
Mas parei aqui

É que chegou no meu ouvido umas fofoca quente
Que eu tô ficando pra trás
E cê tá muito à frente
Que tá esquecendo a gente com gente
Vou ter que te alcançar, a gente

Eu vou botar o pé na rua
Fazer uns regaços
Dar umas voltas por cima
Com os corpos baixos
É do fundo do poço
Direto pros quartos

Quem não é visto não é beijado
Não é visto não é beijado

Eu vou botar o pé na rua
Fazer uns regaços
Dar umas voltas por cima
Com os corpos baixos
É do fundo do poço
Direto pros quartos

Quem não é visto não é beijado
Não é visto, não é beijado



Ficha Técnica:
Direção: Flaney Gonzallez
Direção Musical: Dudu Oliveira
Produção Geral: Luan Mota
Direção de Fotografia e Light Design: Geann Toni
Assistente de direção: Fred Miglino
Técnico Unidade de Video: Raul Ledes
Fotos: Marcel Bianchi
Unidade Móvel: Lema Produções
Head de Marketing: Muniz 
Social Media: kaique Jardim
Designer: Thiago Conteúddo
Agradecimento: Na Sala

Gravadora: Som Livre
Empresa: Vybbe

#MariNoBarzinhoBH #MariFernandez","Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifernandezoficial

Siga no Tiktok 
https://www.tiktok.com/@marifernandezoficial
---LINKS---
https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA
http://www.instagram.com/MariFernandez
https://www.facebook.com/marifernandezoficial
https://www.tiktok.com/@marifernandezoficial
http://www.instagram.com/MariF
https://www.deezer.com/br/artist/131216322
https://music.amazon.com/artists/B093N35WWY/mari-fernandez
https://music.apple.com/br/artist/mari-fernandez/1565131579
https://www.instagram.com/marifernandez
https://twitter.com/MariFernandezMF
https://www.facebook.com/MariFernandezOficial",,,,
JWjK1xODUt4,Mari Fernandez,Mari Fernandez - SÓ SEI SER FIEL (DVD Ao Vivo no Rio de Janeiro),https://www.youtube.com/watch?v=JWjK1xODUt4,https://www.youtube.com/channel/UC4GQcpSxXmvhjn8bAfUubgg,"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021 

Ouça 'Mari Fernandez - Ao vivo no Rio de Janeiro, Vol.1' nas plataformas: https://ads.somlivre.com.br/Ao_Vivo_no_Rio_de_Janeiro_Vol_1

ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS: 
INSTAGRAM - https://www.instagram.com/marifernandez/
FACEBOOK - https://www.facebook.com/MariFernandezOficial/
TWITTER - https://twitter.com/MariFernandezMF
TIKTOK: https://www.tiktok.com/@marifernandezoficial


LETRA:
(Dogão Poeta / Emerson Sowza / Ramiro Alves / Tony Bllack)

Posso sair sozinha, mas a aliança nunca sai do dedo
Meu cumprimento é aperto de mão
Nem minha bochecha chega perto de um beijo

Eu fecho a cara pra quem abre um sorriso com segundas intenções
Faço questão de atender todas as suas 20 ligações
Pra ouvir cê falar alto as suas palavras baixas
Acusações

Era pra eu ser daquelas que esconde a aliança
Na primeira cantada vai parar na cama
Que chega em casa cheirando a motel
Mas eu só sei ser fiel

Era pra eu fazer jus a essa fama
Beijar metade do cê reclama
Fazer merda que não limpa com papel
Mas eu só sei ser fiel
Mas eu só sei ser fiel


Ficha Técnica:
Direção: Flaney Gonzallez
Direção Artística: Wagner Barbosa
Direção Musical: Dudu Oliveira
Produção Geral: Luan Mota
Direção de Fotografia e Light Design: Carlinhos Nogueira
Produção Técnica: Savyo Maia
DTV: Lucas Peixoto
3D e Conteúdo Painel: Sidney Vegas
Assistente de direção: Fred Miglino e Raul Ledes
Técnico Unidade de Video: Carlos Bras
Direção artística: Wagner Barbosa
Fotos: Marcel Bianchi, Steff Lima, Pedro Araujo
Cenotécnica: App Cenografia
Unidade Móvel: Epah Estúdios Móveis
Técnico de Captação de Áudio: Marcelo Freitas

Gravadora: Som Livre
Empresas: Elite Music e Vybbe


Nonstop Music
Diretor: Luan Mota
Head de Estratégia: Muniz
Social Media: Kaique Lima
Atendimento: Thamiris Batista

#MariFernandezAoVivoNoRioDeJaneiro #MariFernandez","Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifernandezoficial

Siga no Tiktok 
https://www.tiktok.com/@marifernandezoficial
---LINKS---
https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA
http://www.instagram.com/MariFernandez
https://www.facebook.com/marifernandezoficial
https://www.tiktok.com/@marifernandezoficial
http://www.instagram.com/MariF
https://www.deezer.com/br/artist/131216322
https://music.amazon.com/artists/B093N35WWY/mari-fernandez
https://music.apple.com/br/artist/mari-fernandez/1565131579
https://www.instagram.com/marifernandez
https://twitter.com/MariFernandezMF
https://www.facebook.com/MariFernandezOficial",,,,
k6BMYLC7Kmg,Mari Fernandez,Mc Livinho e Mari Fernandez - SÓ LAMENTO (Prod. Dg e Batidão Stronda),https://www.youtube.com/watch?v=k6BMYLC7Kmg,https://www.youtube.com/channel/UC4GQcpSxXmvhjn8bAfUubgg,"Uma Produção GR6 Filmes.

ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS: 
INSTAGRAM - https://www.instagram.com/marifernandez/
FACEBOOK - https://www.facebook.com/MariFernandezOficial/
TWITTER - https://twitter.com/MariFernandezMF

ACOMPANHE LIVINHO NAS REDES SOCIAIS:
INSTAGRAM - https://www.instagram.com/mclivinho/ ou https://www.instagram.com/mclivao/
FACEBOOK - https://www.facebook.com/livinhooficial

Composição: Mc Livinho / Batidão Stronda / Eleno Henrique / DG / Lázaro Nass

Letra:
Realmente cê engana bem
Posta só o que convém
Mas copo cheio não preenche um coração vazio
De que adianta todo dia ser uma sexta-feira
Se minha falta te acompanha a balada inteira

E quando seu rolê terminar
Ai que tu começa a ligar
Bebeu, bateu saudade
Bebê, agora é tarde pra tu 
Pra te atender
Ou pra gente voltar

Tá pensando que é bagunça?
Me teve e não me amou
Perdeu pra dar valor
Bagaceira só é bom pra quem já superou

Tá pensando que é bagunça?
Me teve e não me amou
Perdeu pra dar valor
Bagaceira só é bom pra quem já superou

E pra você, eu só lamento.

Ficha Técnica:
Gestão de Projeto: Léo Vale
Produção Executiva: Donetto
Direção de Imagem/Cena : Mateus Rigola
Direção de Arte e Mood : Lucas Laguna
Assistente de Direção: Luan Raphael 
Assistente de Câmera : Eduardo Souza 
Assistente de Câmera: Lucas Cortez
Gaffer: Leonardo Guedes
1º Assistente de elétrica: Vinicius de Aro
2º Assistente de elétrica: Vitor Almeida
Produção de Base : Larissa Nascimento 
Maquinário: Robson Binho
Fotógrafo: Xaropipe
Videomaker: Roberteira 
Produção de elenco: Negoshik
Coreografia: Negoshik
Assistente de produção: Manuela Gasparini
Produção de Arte: Matheus Kilombo
Assistente de arte: Lucas Café
Stylist: Timba
Maquiadora: Luiza Bretan
Coordenação de Pós Produção: Léo Vale 
Edição e Color Grading: Mateus Rigola
Coordenação de Digital Arte : Aires
Designer : Rubens JR

MARI FERNANDEZ
Direção Artístico: Wagner Barbosa
Head de MKT: Aigon Pinho

NONSTOP MUSIC
Diretor: Luan Mota
Head de Estratégia: Muniz
Social Media: Thaiso Gomes / Kaique Lima
Atendimento: Thamiris Batista

Gravadora: Som Livre
#Solamento #marifernandez #livinho","Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifernandezoficial

Siga no Tiktok 
https://www.tiktok.com/@marifernandezoficial
---LINKS---
https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA
http://www.instagram.com/MariFernandez
https://www.facebook.com/marifernandezoficial
https://www.tiktok.com/@marifernandezoficial
http://www.instagram.com/MariF
https://www.deezer.com/br/artist/131216322
https://music.amazon.com/artists/B093N35WWY/mari-fernandez
https://music.apple.com/br/artist/mari-fernandez/1565131579
https://www.instagram.com/marifernandez
https://twitter.com/MariFernandezMF
https://www.facebook.com/MariFernandezOficial",,,,
5Mn-0lM8CP8,Mari Fernandez,"Mari Fernandez - CHORO, GELO E GIN (DVD Ao Vivo no Rio de Janeiro)",https://www.youtube.com/watch?v=5Mn-0lM8CP8,https://www.youtube.com/channel/UC4GQcpSxXmvhjn8bAfUubgg,"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021 

Ouça 'Mari Fernandez - Ao vivo no Rio de Janeiro, Vol.2' nas plataformas: https://ads.somlivre.com.br/Ao_Vivo_no_Rio_de_Janeiro_Vol_2

ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS: 
INSTAGRAM - https://www.instagram.com/marifernandez/
FACEBOOK - https://www.facebook.com/MariFernandezOficial/
TWITTER - https://twitter.com/MariFernandezMF
TIKTOK: https://www.tiktok.com/@marifernandezoficial


LETRA:
(Dvi Melo de Santiago / Kito / Luis Gabriel da Silva Ribeiro / Matheus Araujo)

Não tem como desvirar meu olho
Não tem como desbeijar minha boca
Não tem como esquecer o amor que a gente fez

Porque quem vale nada sempre faz amor melhor
Os corpão que é safado sabe derramar suor
Tanta gente pra pegar
Eu fui pegar um B.O

Se eu pudesse voltar a umas ficadas atrás
Eu não tinha provado dos seus vem e vai
Se eu não desse meu teto para você dormir
Eu não tava bebendo choro, gelo e gin



Ficha Técnica:
Direção: Flaney Gonzallez
Direção Artística: Wagner Barbosa
Direção Musical: Dudu Oliveira
Produção Geral: Luan Mota
Direção de Fotografia e Light Design: Carlinhos Nogueira
Produção Técnica: Savyo Maia
DTV: Lucas Peixoto
3D e Conteúdo Painel: Sidney Vegas
Assistente de direção: Fred Miglino e Raul Ledes
Técnico Unidade de Video: Carlos Bras
Direção artística: Wagner Barbosa
Fotos: Marcel Bianchi, Steff Lima, Pedro Araujo
Cenotécnica: App Cenografia
Unidade Móvel: Epah Estúdios Móveis
Técnico de Captação de Áudio: Marcelo Freitas

Gravadora: Som Livre
Empresas: Elite Music e Vybbe


F6k.ag
Diretor: Luan Mota
Head de Estratégia: Muniz
Social Media: Kaique Lima

#MariFernandezAoVivoNoRioDeJaneiro #MariFernandez","Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifernandezoficial

Siga no Tiktok 
https://www.tiktok.com/@marifernandezoficial
---LINKS---
https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA
http://www.instagram.com/MariFernandez
https://www.facebook.com/marifernandezoficial
https://www.tiktok.com/@marifernandezoficial
http://www.instagram.com/MariF
https://www.deezer.com/br/artist/131216322
https://music.amazon.com/artists/B093N35WWY/mari-fernandez
https://music.apple.com/br/artist/mari-fernandez/1565131579
https://www.instagram.com/marifernandez
https://twitter.com/MariFernandezMF
https://www.facebook.com/MariFernandezOficial",,,,
e2TySnsu3Ho,Mari Fernandez,Mari Fernandez - FALA PRA MIM (Mari No Barzinho Goiânia),https://www.youtube.com/watch?v=e2TySnsu3Ho,https://www.youtube.com/channel/UC4GQcpSxXmvhjn8bAfUubgg,"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021 

Ouça 'Mari No Barzinho (Ao Vivo Em GO)' nas plataformas: https://ads.somlivre.com.br/Mari_No_Barzinho_Vol1

ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS: 
INSTAGRAM - https://www.instagram.com/marifernandez/
FACEBOOK - https://www.facebook.com/MariFernandezOficial/
TWITTER - https://twitter.com/MariFernandezMF

FALA PRA MIM
Composição: Rayam Oliveira, Wagner Barbosa

Letra:
Olha dentro dos meus olhos
E fala a verdade
Não to pedindo nada além de sinceridade

Você me falou que ia terminar com ela
Que era comigo que ia ficar
Nessa história eu sei que só sou amante
Mas amante também ama

Não é que eu não quero ficar com você
Mas confesso tá sendo difícil pra mim
Tá doendo te escutar falar te amo
E acordar sem você aqui

Fala pra mim
Decide o que tu vai fazer
Tu vai falar pra ela
Ou vai querer que eu vá dizer?

Se não me assumir
Eu assumo você


Produção Musical: Dudu Oliveira / Wagner Barbosa
Mixagem: Cláudio Abuchaim

Direcao de Video: Flaney Gonzallez
Direção de Fotografia: Geann Toni
Assistente de Direção: Vitor Vale e Danilo Anoni
Produção Tecnica: Fred Miglino
Produção Artística: Guilherme Quirino 
Color: Raul Ledes
Direção Artístico: Wagner Barbosa

Nonstop Music
Diretor: Luan Mota
Head de Estratégia: Muniz
Social Media: Kaique Lima / Thaiso Gomes
Atendimento: Thamiris Batista

Gravadora: Som Livre

#FalaPraMim #marifernandez","Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifernandezoficial

Siga no Tiktok 
https://www.tiktok.com/@marifernandezoficial
---LINKS---
https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA
http://www.instagram.com/MariFernandez
https://www.facebook.com/marifernandezoficial
https://www.tiktok.com/@marifernandezoficial
http://www.instagram.com/MariF
https://www.deezer.com/br/artist/131216322
https://music.amazon.com/artists/B093N35WWY/mari-fernandez
https://music.apple.com/br/artist/mari-fernandez/1565131579
https://www.instagram.com/marifernandez
https://twitter.com/MariFernandezMF
https://www.facebook.com/MariFernandezOficial",,,,
oqjPVinBg38,Mari Fernandez,SARRADINHA - Mari Fernandez e Mc Pedrinho,https://www.youtube.com/watch?v=oqjPVinBg38,https://www.youtube.com/channel/UC4GQcpSxXmvhjn8bAfUubgg,"Vídeo oficial de ""Sarradinha"" da Mari Fernandez e Mc Pedrinho

Escute também em outras plataformas: https://MFZ.lnk.to/Sarradinha

LETRA:
(Davi Melo, Shylton Fernandes, Léo Carvalho, Gabriel BK)

Eu quero saber sua intenção
O que tu quer com o meu coração
Não vem pra mim com malandragem
Só tô querendo a verdade

Não fala eu te amo se não quer amar
Se quer só a verdade nós tamo por cá
O combinado aqui é ninguém se iludir
Comigo o papo é reto, então responde aí

Tu quer amor ou put4ria?
Vai me levar a sério ou só quer sarra sarradinha
Tu quer amor ou put4ria?
Vai me levar a sério ou só quer uma sarradinha
Só sarra, só sarra, só sarradinha
Só sarra, só sarra, só sarradinha
Só sarra, só sarra, só sarradinha
Só sarra, só sarra, só sarradinha

Mari Fernandez e o Mc Pedrinho

-

Produzido por GR6 Filmes
Gestão: Léo Vale
Direção: Lucas Laguna
Diretor de fotografia: Matheus Faria
Produção: Ana Luisa Cardoso, Domingos Neto “Donetto” e Gabriel Postigo
Produção de elenco e coreografia: Caio Lima “Negoshik”
Assistente de Câmera 1: Lucas Cortez “Bola”
Assistente de Câmera 2: Diogo Alves “Diogheira”
Elétrica 1: Vinicius Ribeiro “Justin”
Elétrica 2: Murilo Henrique
Maquinário: Leonardo Guedes
Fotógrafo: Leonardo Almeida “Xaropipe”

Produção Musical:
DG e Batidão Stronda, Ramon no Beat, Wagner Barbosa

Mix e Master Áudio:
DG e Batidão Stronda

Siga Mari Fernandez nas redes sociais:
Instagram: https://www.instagram.com/marifernandez
Facebook: https://www.facebook.com/MariFernande...
TikTok: https://www.tiktok.com/@marifernandez...

#Sarradinha #MariFernandez #McPedrinho","Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifernandezoficial

Siga no Tiktok 
https://www.tiktok.com/@marifernandezoficial
---LINKS---
https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA
http://www.instagram.com/MariFernandez
https://www.facebook.com/marifernandezoficial
https://www.tiktok.com/@marifernandezoficial
http://www.instagram.com/MariF
https://www.deezer.com/br/artist/131216322
https://music.amazon.com/artists/B093N35WWY/mari-fernandez
https://music.apple.com/br/artist/mari-fernandez/1565131579
https://www.instagram.com/marifernandez
https://twitter.com/MariFernandezMF
https://www.facebook.com/MariFernandezOficial",,,,
XTUl7sh3qvQ,Mari Fernandez,Mari Fernandez - CAFÉ NA CAMA (Mari No Barzinho),https://www.youtube.com/watch?v=XTUl7sh3qvQ,https://www.youtube.com/channel/UC4GQcpSxXmvhjn8bAfUubgg,"Contato Para Shows e Publicidade: Enderson Duarte - 85 9979-3021

ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS: 
INSTAGRAM - https://www.instagram.com/marifernandez/
FACEBOOK - https://www.facebook.com/MariFernandezOficial/
TWITTER - https://twitter.com/MariFernandezMF

Composição: Marco Esteves/ Mari Fernandez

LETRA:
Cê ja tem um lugarzinho 
Pra suas camisas na minha gaveta
Cê você ja virou meu melhor 
compromisso em plena sexta-feira

Cê já dorme lá em casa 
tem cópia da chave e lado da cama
Tá faltando o que, pra dizer que me ama, me ama?
Te garanto cê não precisa ter medo,
Do meu lado não precisa pé no freio
Acelera, se joga e assume de jeito

REFRÃO:
Então me ama, se acostuma com café na cama
Seu despertador vai ser meu beijo
Ser romântico não é defeito

Então me ama, se acostuma com café na cama
Seu despertador vai ser meu beijo
Ser romântico não é defeito

Deixa eu te mostrar o que é o amor
Oh Oh Oh Oh

Deixa eu te mostrar o que é o amor 
Oh Oh Oh Oh

Ficha Técnica:
Lordbull filmes
Direção: Rômulo Menescal 
Op de câmera: Gustavo Fuly / Felipe Roz  / Denis Freitas / Evandro Brito 
Edição/ Finalização: Rômulo Menescal
Direção Artístico: Wagner Barbosa

Nonstop Music
Diretor: Luan Mota
Head de Estratégia: Muniz
Social Media: Thaiso Gomes / Kaique Jardim
Atendimento: Thamires Batista

Gravadora: Som Livre

#MariNoBarzinho #marifernandez","Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifernandezoficial

Siga no Tiktok 
https://www.tiktok.com/@marifernandezoficial
---LINKS---
https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA
http://www.instagram.com/MariFernandez
https://www.facebook.com/marifernandezoficial
https://www.tiktok.com/@marifernandezoficial
http://www.instagram.com/MariF
https://www.deezer.com/br/artist/131216322
https://music.amazon.com/artists/B093N35WWY/mari-fernandez
https://music.apple.com/br/artist/mari-fernandez/1565131579
https://www.instagram.com/marifernandez
https://twitter.com/MariFernandezMF
https://www.facebook.com/MariFernandezOficial",,,,
Wj3b_f-SgcM,Mari Fernandez,"Mari Fernandez, @ClaytoneRomario - CALMA QUE TEM JEITO (Mari No Barzinho BH)",https://www.youtube.com/watch?v=Wj3b_f-SgcM,https://www.youtube.com/channel/UC4GQcpSxXmvhjn8bAfUubgg,"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021 

Ouça o EP completo na sua plataforma favorita: https://ads.somlivre.com.br/Mari_no_Barzinho_BH

ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS: 
INSTAGRAM - https://www.instagram.com/marifernandez/
FACEBOOK - https://www.facebook.com/MariFernandezOficial/
TIKTOK: https://www.tiktok.com/@marifernandezoficial
X - https://x.com/MariFernandezMF

CALMA QUE TEM JEITO
(Gabriel Alongado / Kaique Carneiro / Luanzin)

Eu tô rejeitando o argumento 
De quem rejeitou o meu sentimento 
Se eu não respondo os “volta” que cê tá mandando 
É porque ficou sem resposta aos meus “eu te amo” 

Diz pra essa saudade agora que ela perdeu a hora 
E cê perdeu moral com meu coração 
Quem causa choro esquece mas quem chora não 

Vai sentir meu cheiro só no travesseiro 
Quer me ver sem roupa? É só imaginar 
Na falta do beijo, calma que tem jeito 
Beija minha foto aí no celular 
Vai sentir meu cheiro só no travesseiro 
Quer me ver sem roupa? É só imaginar 
Beija minha foto aí no celular 

Só assim pra você me ter de volta 

Diz pra essa saudade agora que ela perdeu a hora 
E cê perdeu moral com meu coração 
Quem causa choro esquece mas quem chora não 

Vai sentir meu cheiro só no travesseiro 
Quer me ver sem roupa? É só imaginar 
Na falta do beijo, calma que tem jeito 
Beija minha foto aí no celular 
Vai sentir meu cheiro só no travesseiro 
Quer me ver sem roupa? É só imaginar 
Beija minha foto aí no celular



Ficha Técnica:
Direção: Flaney Gonzallez
Direção Musical: Dudu Oliveira
Produção Geral: Luan Mota
Direção de Fotografia e Light Design: Geann Toni
Assistente de direção: Fred Miglino
Técnico Unidade de Video: Raul Ledes
Fotos: Marcel Bianchi
Unidade Móvel: Lema Produções
Head de Marketing: Muniz 
Social Media: Kaique Jardim
Designer: Thiago Conteúddo
Agradecimento: Na Sala

Gravadora: Som Livre
Empresa: Vybbe

#MariNoBarzinhoBH #MariFernandez","Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifernandezoficial

Siga no Tiktok 
https://www.tiktok.com/@marifernandezoficial
---LINKS---
https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA
http://www.instagram.com/MariFernandez
https://www.facebook.com/marifernandezoficial
https://www.tiktok.com/@marifernandezoficial
http://www.instagram.com/MariF
https://www.deezer.com/br/artist/131216322
https://music.amazon.com/artists/B093N35WWY/mari-fernandez
https://music.apple.com/br/artist/mari-fernandez/1565131579
https://www.instagram.com/marifernandez
https://twitter.com/MariFernandezMF
https://www.facebook.com/MariFernandezOficial",,,,
NgXs6UCMBP0,Mari Fernandez,AMOR IMPOSSÍVEL - Mari Fernandez (Áudio Oficial),https://www.youtube.com/watch?v=NgXs6UCMBP0,https://www.youtube.com/channel/UC4GQcpSxXmvhjn8bAfUubgg,Ouça em todos apps de música!,"Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifernandezoficial

Siga no Tiktok 
https://www.tiktok.com/@marifernandezoficial
---LINKS---
https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA
http://www.instagram.com/MariFernandez
https://www.facebook.com/marifernandezoficial
https://www.tiktok.com/@marifernandezoficial
http://www.instagram.com/MariF
https://www.deezer.com/br/artist/131216322
https://music.amazon.com/artists/B093N35WWY/mari-fernandez
https://music.apple.com/br/artist/mari-fernandez/1565131579
https://www.instagram.com/marifernandez
https://twitter.com/MariFernandezMF
https://www.facebook.com/MariFernandezOficial",,,,
vpj0G-T9F7c,Mari Fernandez,Mari Fernandez - Mari No Barzinho (Ao Vivo No RJ) - Completo,https://www.youtube.com/watch?v=vpj0G-T9F7c,https://www.youtube.com/channel/UC4GQcpSxXmvhjn8bAfUubgg,"Contato Para Shows e Publicidades | Enderson Duarte - 85 9.9979-3021 

Ouça 'Mari No Barzinho (Ao Vivo No RJ)' nas plataformas: https://ads.somlivre.com.br/Mari_No_Barzinho

ACOMPANHE MARI FERNANDEZ NAS REDES SOCIAIS: 
INSTAGRAM - https://www.instagram.com/marifernandez/
FACEBOOK - https://www.facebook.com/MariFernandezOficial/
TWITTER - https://twitter.com/MariFernandezMF

Ficha Técnica:
Lordbull filmes
Direção: Rômulo Menescal 
Op de câmera: Gustavo Fuly / Felipe Roz  / Denis Freitas / Evandro Brito 
Edição/ Finalização: Rômulo Menescal
Direção Artístico: Wagner Barbosa

Nonstop Music
Diretor: Luan Mota
Head de Estratégia: Muniz
Social Media: Thaiso Gomes / Kaique Lima
Atendimento: Thamiris Batista

Gravadora: Som Livre

#MariNoBarzinho #ExAmiga #marifernandez","Canal oficial da Mari Fernandez no Youtube!

Shows: (85) 9.9979.3021


Siga a Mari Fernandez nas redes sociais!

Siga no Instagram
http://www.instagram.com/MariFernandez

Inscreva-se e ative o sininho
http://www.YouTube.com/MariFernandez

Curta a fanpage no Facebook 
https://www.facebook.com/marifernandezoficial

Siga no Tiktok 
https://www.tiktok.com/@marifernandezoficial
---LINKS---
https://open.spotify.com/artist/0BHm7qbh3ENxvXzkQAG7MP?si=f9g_GG9iQnKfgfM2JOCiNA
http://www.instagram.com/MariFernandez
https://www.facebook.com/marifernandezoficial
https://www.tiktok.com/@marifernandezoficial
http://www.instagram.com/MariF
https://www.deezer.com/br/artist/131216322
https://music.amazon.com/artists/B093N35WWY/mari-fernandez
https://music.apple.com/br/artist/mari-fernandez/1565131579
https://www.instagram.com/marifernandez
https://twitter.com/MariFernandezMF
https://www.facebook.com/MariFernandezOficial",,,,
_zKnEm9xPWw,PEDRO SAMPAIO,"PEDRO SAMPAIO - SEQUÊNCIA FEITICEIRA feat MC GW, MC Rodrigo do CN, MC Jhey, MC Nito",https://www.youtube.com/watch?v=_zKnEm9xPWw,https://www.youtube.com/channel/UCMbytiCiUSKLHhikpOIsbxQ,"#PedroSampaio #SequenciaFeiticeira #MCGW #MCNito #MCJhey #MCRodrigoDoCN 

OUÇA SEQUÊNCIA FEITICEIRA: https://lnk.to/SequenciaFeiticeira

Ficha Técnica 

Direção: Pedro Sampaio, Bella Fernandes e Jhuan Martins
Produção: Ginga Pictures 
Vídeo: Jhuan Martins 
Coreografia: Bella Fernandes 
Assistência Coreográfica: Duh Alcântara
Bailarinos: Ágnez Vianna, Amanda Mattos, Ana Haag, André Kith, Camila Leão, Fernando Araújo, Franco Salluzio, Gabriela Cecilio, Jacque Kinjo, João Lima, Juliane Martins, Júnior Ollier, Riquencio, Rogger Castro, Tarik Henrique, Wallace Costa","ASTRO
[links nao disponiveis - canal ausente no scraping]",,,,
