video_id,artist_name,rule_fired,has_call2go_video_original,description_snippet
cECR94ilacs,PEDRO SAMPAIO,NEG,0,#PedroSampaio #DJTOPO #Pedrin   Ouça PEDRIN : http://lnk.to/PEDRIN  CRÉDITOS PEDRIN:  Equipe Pedro Sampaio  Empresariame
Rcy_raSwq7k,PEDRO SAMPAIO,NEG,0,#FAMA #PedroSampaio #LuisaSonza #ASTRO   CRÉDITOS  Equipe Pedro Sampaio  Empresariamento: VNew Brasil  Gravadora: Warner
ZyXVuAvaDxg,PEDRO SAMPAIO,NEG,0,#PedroSampaio #Sequencias #Album #DJSet  Ouça agora SEQUÊNCIAS #1: lnk.to/Sequencias1  Pedro Sampaio -  SEQUÊNCIAS #1   
VxlKgTV0IFc,PEDRO SAMPAIO,NEG,0,
AQa9RjdJLdg,PEDRO SAMPAIO,NEG,0,
8XSAq1oPs2w,PEDRO SAMPAIO,NEG,0,#ASTRO #LuisaSonza #PedroSampaio   Ouça agora: http://lnk.to/ASTRO_
fE32H41JydY,PEDRO SAMPAIO,NEG,0,
D_f0CEV5yUg,PEDRO SAMPAIO,NEG,0,
cxym1Hf9x5k,Léo Santana,NEG,0,"Uma produção UNIVERSAL MUSIC dirigida por David de Mattos, Léo Santana e Pierre Onassis (áudio) e Francisco Kupty, Dougl"
dUOpZuW1VnY,Léo Santana,NEG,0,
8HG4ddOjyj8,Léo Santana,NEG,0,Music video by Léo Santana performing Bumbum No Paredão / Toma / Vai No Chão (Ao Vivo Em Salvador / 2025).© 2025 Univers
Ia0I9ZvhiiE,Léo Santana,NEG,0,"Uma produção UNIVERSAL MUSIC dirigida por David de Mattos, Léo Santana e Pierre Onassis (áudio) e Francisco Kupty, Dougl"
2ibY6nLnaGI,Léo Santana,NEG,0,
b6cl-c_NTq0,Léo Santana,NEG,0,Ouça em todas as plataformas de música!  SIGA LÉO SANTANA: https://www.facebook.com/leosantana https://www.instagram.com
86aOt_-De5M,Léo Santana,NEG,0,Music video by Léo Santana performing Academia (Ao Vivo Em Salvador / 2025).© 2025 Universal Music Ltda
SeMFR9WUqPY,Léo Santana,NEG,0,Clique e ouça: https://umusicbrazil.lnk.to/Paggodin2  #LéoSantana #PaGGodin2 #PaGGodinDoGigante   SIGA LÉO SANTANA: http
i1-KIshHWNo,Léo Santana,NEG,0,"Uma produção UNIVERSAL MUSIC dirigida por David de Mattos, Léo Santana e Pierre Onassis (áudio) e Francisco Kupty, Dougl"
7lgiZwjBuZY,Léo Santana,NEG,0,
EerJTLYKm1I,Léo Santana,NEG,0,
xe-JmjtNJ8Y,Léo Santana,NEG,0,
MeYPw7q0Pcc,Léo Santana,NEG,0,"Uma produção UNIVERSAL MUSIC dirigida por David de Mattos, Léo Santana e Pierre Onassis (áudio) e Francisco Kupty, Dougl"
o74AXvFu0Hk,Léo Santana,NEG,0,
c7jL932N0Jo,Léo Santana,NEG,0,Clique e ouça: https://umusicbrazil.lnk.to/Paggodin2  #LéoSantana #PaGGodin2 #PaGGodinDoGigante   SIGA LÉO SANTANA: http
Vwhvbf19IuE,Léo Santana,NEG,0,#LeoSantana #LizImprota #CarnavalDoGigante
R_JnMGuSfx4,Léo Santana,NEG,0,
mGfpkAyQmX4,Léo Santana,NEG,0,Clique e ouça: https://umusicbrazil.lnk.to/Paggodin2  #LéoSantana #PaGGodin2 #PaGGodinDoGigante   SIGA LÉO SANTANA: http
Uy1FGaGiqTk,Léo Santana,NEG,0,
sLaKpGQcREY,Léo Santana,NEG,0,
uEtGTq92Cmk,Simone Mendes,NEG,0,Contato para Shows: (85) 99986-2011 - RSS Produções Contato para Publicidade:  simonemendes@nonstopproducoes.com.br  Me 
r_d4ACuJysY,Simone Mendes,NEG,0,Contato para Shows: (85) 99986-2011 - RSS Produções Contato para Publicidade:  simonemendes@nonstopproducoes.com.br  Me 
G0KlH_FjQW8,Simone Mendes,NEG,0,Contato para Shows: (85) 99986-2011 - RSS Produções Contato para Publicidade:  simonemendes@nonstopproducoes.com.br  Me 
o9UP86m1iLg,Simone Mendes,NEG,0,Contato para Shows: (85) 99986-2011 - RSS Produções Contato para Publicidade:  simonemendes@nonstopproducoes.com.br   Me
6cCFtpP1qfc,Simone Mendes,NEG,0,Contato para Shows: (85) 99986-2011 - RSS Produções Contato para Publicidade:  simonemendes@nonstopproducoes.com.br  Me 
FhDq8ZfbZvA,Simone Mendes,NEG,0,Contato para Shows: (85) 99986-2011 - RSS Produções Contato para Publicidade:  simonemendes@nonstopproducoes.com.br   Me
WFjvtjFxOZI,Simone Mendes,NEG,0,Esse vídeo é um agradecimento a todos os meus fãs — os que estavam no encontro e a todos que me acompanham pelo Brasil i
4jpRdKHs8Oo,Simone Mendes,NEG,0,Contato para Shows: (85) 99986-2011 - RSS Produções Contato para Publicidade:  simonemendes@nonstopproducoes.com.br   Me
IiP1HG9wp7A,Simone Mendes,NEG,0,Contato para Shows: (85) 99986-2011 - RSS Produções Contato para Publicidade:  simonemendes@nonstopproducoes.com.br   Me
8fN0xZd0g0E,Simone Mendes,NEG,0,Contato para Shows: (85) 99986-2011 - RSS Produções Contato para Publicidade:  simonemendes@nonstopproducoes.com.br   Me
A_VWcHiyPJo,Simone Mendes,NEG,0,Contato para Shows: (85) 99986-2011 - RSS Produções Contato para Publicidade:  simonemendes@nonstopproducoes.com.br  Me 
oyyx5uAVtEs,Simone Mendes,NEG,0,Contato para Shows: (85) 99986-2011 - RSS Produções Contato para Publicidade:  simonemendes@nonstopproducoes.com.br   Me
WTREJK-252E,Simone Mendes,NEG,0,
xSrZ7ceTwGw,Simone Mendes,NEG,0,
_4jtjmdNnyU,Simone Mendes,NEG,0,
qv0aXZkhhy8,Simone Mendes,NEG,0,
FYDRSuWX3mw,Simone Mendes,NEG,0,
804fKBK3Xhs,Simone Mendes,NEG,0,
ryZX_37NfTg,Simone Mendes,NEG,0,
awCMY-Jyekw,Simone Mendes,NEG,0,
NzzWICQ_gHM,NATTAN,NEG,0,"Nattan, Zé Felipe - Homem é Homem, Moleque é Moleque DVD Nattan In Vegas  --- LETRA Se você procura um moleque Que vai t"
6ulpPzV6e9Y,NATTAN,NEG,0,
Nh_LzD7I-U0,NATTAN,NEG,0,"NATTAN  -  MENINA EU QUERO TEU AMOR (Clipe Oficial)  Ouça  o novo álbum ""Imparável"" em todas as plataformas: https://bfa"
3MVAMVf7Bs4,NATTAN,NEG,0,"#Nattan, #ANITTA - EU TÔ QUERENDO DE NOVO DVD Nattan In Vegas  Ouça agora meu novo DVD Nattan In Vegas 🎰👇 bfan.link/natt"
xsz9zR7IOtY,NATTAN,NEG,0,#Nattan - BEBER PRA ESQUECER DVD Nattan In Vegas  Ouça agora meu novo DVD Nattan In Vegas 🎰👇 bfan.link/nattan-in-vegas  
8vued3CNldw,NATTAN,NEG,0,
aEl7NqoJevw,NATTAN,NEG,0,"NATTAN  -  AMA OU NÃO AMA (Clipe Oficial)  Ouça  o novo álbum ""Imparável"" em todas as plataformas: https://bfan.link/imp"
QeEjXXIWv0U,NATTAN,NEG,0,#Nattan - VONTADE DE PRESTAR DVD Nattan In Vegas  Ouça agora meu novo DVD Nattan In Vegas 🎰👇 bfan.link/nattan-in-vegas  
YmMNekOqA5s,NATTAN,NEG,0,#Nattan - MORDIDINHA NO PESCOÇO DVD Nattan In Vegas  Ouça agora meu novo DVD Nattan In Vegas 🎰👇 bfan.link/nattan-in-vega
3wQFEk099q8,NATTAN,NEG,0,
NN-fBQ3VpxA,NATTAN,NEG,0,
eKIUiv3wle8,NATTAN,NEG,0,
sOixCF5XWnM,NATTAN,NEG,0,
aYExaI4i71w,NATTAN,NEG,0,
mtC0g6mIzPk,NATTAN,NEG,0,
Q-HdNVRHgEk,NATTAN,NEG,0,
dT8xeLjzpMg,NATTAN,NEG,0,
R5ImLq8xQ5A,NATTAN,NEG,0,
c7Fv2roodqI,NATTAN,NEG,0,
MF5vTYAxXAY,NATTAN,NEG,0,
KzPau_0Ad7o,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzinhoofc  Siga no Instagram: https://instag
iFVEuiIX_WY,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzinhoofc  Ouça nos aplicativos de música: h
VnPB-H7Zo7Y,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/NatanzinhoLimacortandochaoteresina  Siga no Inst
ajwW8-7ldQ0,Natanzinho Lima,NEG,0,#NatanzinhoLima #PraTocarNo12 #Piseiro  O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzin
d5_42xL2bZg,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzinhoofc  Siga no Instagram: https://instag
jSluuiqlm0I,Natanzinho Lima,NEG,0,#NatanzinhoLima #PraTocarNo12 #Piseiro  O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzin
GWdwRHoKdco,Natanzinho Lima,NEG,0,#NatanzinhoLima #PraTocarNo12 #arrocha   O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzi
uhQAog_Lksg,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzinhoofc  Siga no Instagram: https://instag
2_DTp8CSsII,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzinhoofc  Ouça nos aplicativos de música: h
3E7sjTjHU4A,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzinhoofc  Siga no Instagram: https://instag
JF7bgRsbbkA,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/debarembar7 CD https://youtu.be/XnbXQcumtAw  Sig
572gqyZgXvA,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzinhoofc  Ouça nos aplicativos de música: h
pg3T_oqrH0U,Natanzinho Lima,NEG,0,#NatanzinhoLima  #HeitorCosta  #PraTocarNo12  O CD também está disponível no Sua Música: https://www.suamusica.com.br/na
yJml08WNunE,Natanzinho Lima,NEG,0,O CD também está disponível no Sua Música: https://www.suamusica.com.br/natanzinhoofc  Ouça nos aplicativos de música: h
