video_id;artist_name;title;youtube_url;youtube_channel_url;description;channel_bio;manual_call2go_video;manual_call2go_canal;manual_call2go_combinado;confianca;notas
7uAG7X59pE0;MC Ryan SP;MC Ryan SP, MC Caveirinha, KayBlack e Vulgo FK - Mágoa e Rancor (Video Clipe Oficial);https://www.youtube.com/watch?v=7uAG7X59pE0;https://www.youtube.com/channel/UCPcYWxn0m3-A74e3yE7VrVw;"@MCRyanSP 

Obra: Mágoa e Rancor
Intérprete: MC Ryan SP, MC Caveirinha, KayBlack, Vulgo FK 
Produção: Portugal no Beat
Direção e Edição: Filipagem

Letra: 
MC Caveirinha:
Sem problema quero viver minha vida em paz
Quem falar que eu to errado, do meu lado eu já  não quero mais 
E se eu fizesse coisas que você nunca faria jamais 
Com o tempo eu percebi quem você é 
E eu já não te  quero a mais 
Simplesmente eu deixei de acreditar em ti 
Conheceu o meu pior lado 
E ainda falou que acredita em mim 
Eu juro que isso nunca vai voltar tão normal 
Por isso que eu saí fora e deixei você ir, ir ,ir 

MC Ryan SP: 
Fala que ama, é coisa pra falar depois da transa 
Eu não acredito em nada que cê fala 
Eu não acredito em nada que sair da sua boca
Vê se vale alguma coisa você vem  falar que ama 
Sua linguagem do pix, só quer o que não é da sua conta 
Tubarão esconde o peixe das piranha 
Sinto sou falho e não nego 
Eu tentei amor acredita
Na minha vida você foi o amor, mais não o amor da minha vida 

KayBlack : 
Ressentimento mágoa e rancor 
Contratempos acontecem amor 
mais curti esse curto tempo que tive ao seu lado 
E a vida só me ensinou 
Que não se deve confiar demais 
Olha pra trás, pra refletir quem errou 
Sentimento vem e vai nada é em vão 
Mais segue aprendendo, com a dor de não me ter mais perto 
Mais pensa que eu vou voltar 
Diz que errar é humano e que me entende, sei lá 
Se eu devo a acreditar, voltar e ficar 
Quanto eu receio a não me emocionar 

Vulgo FK: 
E eu cansei de confiar em alguém que só brincou comigo 
Era mais fácil admitir do que você mentir com isso 
Química demais, sabe do que faz, 
E eu um bom rapaz não imaginada que o dinheiro comprava seu tempo 
Só me diz quando eu posso buscar minhas roupas 
Que eu te prometo que eu nunca mais vou voltar 
E até parece que a gente ainda combina 
Só que eu te juro que não 

GR6 Explode / Warner Music ©️ 2023";"MC Ryan SP, é um jovem artista do segmento Funk que, através de suas composições criativas, irreverentes e combativas, transita por diversos estilos dentro do ritmo, criando, inclusive, um estilo próprio de criação.
---LINKS---
https://www.instagram.com/imcryansp
https://www.facebook.com/oficialmcryansp
https://www.tiktok.com/@mcryansp__
https://open.spotify.com/intl-pt/arti
https://open.spotify.com/intl-pt/artist/75i9GaW2MJUgt4BkdUnuUY
https://www.instagram.com/imcryansp/";NÃO;SIM;NÃO;ALTA;
FG_GBOMGjtw;Matheus & Kauan;A Nossa Praia (Ao Vivo);https://www.youtube.com/watch?v=FG_GBOMGjtw;https://www.youtube.com/channel/UClE44UxoPXDa8bqWnqP71tg;"Provided to YouTube by Universal Music Group

A Nossa Praia (Ao Vivo) · Matheus & Kauan · MC Tuto

A Nossa Praia

℗ 2025 Mundo Paralelo Produções Artísticas Ltda

Released on: 2025-07-25

Vocalist: Matheus & Kauan
Vocalist: MC Tuto
Producer: Gabriel Pascoal
Producer: Kauan
Composer Lyricist: Matheus Aleixo
Composer Lyricist: Matheus Marcolino
Composer Lyricist: Cesar Zocante

Auto-generated by YouTube.";"Os irmãos goianos Matheus e Kauan, naturais de Itapuranga/GO, já nasceram unidos pelo gosto musical e escolheram desde cedo a música como profissão. 

Com um repertório repleto de sucessos gravados por grandes artistas como Jorge & Mateus, Luan Santana e Bruno & Marrone, após mais de 15 anos de carreira a dupla segue crescendo e conquistando o Brasil, sendo até indicada ao Grammy Latino em 2022, na categoria de melhor álbum de música sertaneja. 

""O Nosso Santo Bateu"", ""Decide Aí"", ""Te Assumi Pro Brasil"", ""Expectativa x Realidade"", ""Gatilho"", ""Basiquinho"", ""Pactos"" e “Não Vitalício” são alguns dos maiores hits de M&K, que colecionam milhões de plays nas plataformas de streaming. 

Em 2025, Matheus & Kauan se reconectam com suas raízes no sertanejo com o audiovisual Envolvente. A dupla acaba de lançar as primeiras músicas do projeto, com destaque para Ilusão de Ótica com Ana Castela e Me Ama Mesmo.
---LINKS---
[Canal Oficial] https://umusicbrazil.lnk.to/Admita
[Canal Oficial] https://www.matheusekauanoficial.com.br/
[Canal Oficial] https://www.instagram.com/matheusekauan
[Canal Oficial] https://www.facebook.com/matheusekauan
[Canal Oficial] https://www.x.com/matheusekauan
[Canal Oficial] https://www.tiktok.com/@matheusekauan
[Canal Oficial] https://t.me/centraldefasmek
[Canal Oficial] https://www.instagram.com/centraldefa
[Canal Oficial] https://www.instagram.com/centraldefasmek
[Canal Oficial] https://www.x.com/centraldefasmek
[Canal Oficial] https://www.tiktok.com/@centraldefasmek
[Canal Oficial] http://instagram.com/matheusekauan";NÃO;NÃO;NÃO;ALTA;
Zjx6uqT2XkE;Clayton & Romário;Quem mais é assim? 🤣 #claytoneromario #sertanejo;https://www.youtube.com/watch?v=Zjx6uqT2XkE;https://www.youtube.com/channel/UCYjeXUFCDs_USmNGjiIzW0A;;"Clayton & Romário são irmãos nascidos em Goiânia e mineiros de coração. 

No repertório, acumulam grandes sucessos que conquistaram o público em todo o Brasil, como “Água nos Zói” (com Jorge & Mateus), “Namorando ou Não” (com Luan Santana), “Aí Eu Chorei”, “Se Eu Te Perdoar” (com Zé Felipe), “Morena”, “Aproveita”, “Desconquistar Você” e “Sei Tocar Violão”.

A dupla também é reconhecida pela força de seus projetos audiovisuais, como No Churrasco 2, No Mineirão e Ao Vivo em Brasília, que juntos acumulam mais de 1 BILHÃO de plays aqui no Youtube.

Em 2025, gravaram o audiovisual “Por Vocês”, no Mercado Livre Arena Pacaembu, com participações de Zé Neto & Cristiano e Jorge & Mateus e iniciam os lançamentos do DVD com a faixa “Não Namora”, ao lado de Zé Neto & Cristiano, prometendo mais um grande sucesso para o repertório da dupla.

Contato para Shows: (62) 98133-1212

Instagram: https://www.instagram.com/claytoneromario/
Facebook: https://www.facebook.com/claytoneromarior
---LINKS---
https://spoti.fi/3G5vcGx
https://bit.ly/3pbJQFe
https://apple.co/3pfh1rz
https://www.instagram.com/claytoneromario/
https://www.facebook.com/claytoneromarior
https://open.spotify.com/artist/5zMMkBKkMn0QkNfKNLWUXo?si=G_JTH-ZvQOe19_9KR6VbCw
http://www.deezer.com/artist/5910045
https://www.suamusica.com.br/ClaytoneRomario
https://www.palcomp3.com/claytoneromario/
https://listen.tidal.com/album/92812809
https://music.apple.com/br/artist/clayton-rom%C3%A1rio/885882717
https://www.facebook.com/claytoneromario
https://itunes.apple.com/br/album/pra-toda-hora/1413182709";NÃO;SIM;NÃO;ALTA;
R2ucfJmeaPU;Kamisa 10;Kamisa 10 - Quem Tá Contigo Não Dorme part. Léo Santana | DVD Ao Vivo Em Brasília;https://www.youtube.com/watch?v=R2ucfJmeaPU;https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ;"QUEM TÁ CONTIGO NÃO DORME - DVD AO VIVO EM BRASÍLIA KAMISA 10

OUÇA AGORA: https://open.spotify.com/album/02U19KFr1JisFjQWYLhk7B?si=E-JIStOxQNCTaexa8VX70g

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

QUEM TÁ CONTIGO NÃO DORME - LETRA

Tô respirando, graças a Deus amanheceu, tô respirando
É mais um dia, bora ali viver um sonho
Hoje tá tudo conspirando
Curte essa vibe, sente essa brisa
Olha pro céu, só admira
E agradeça as coisas boas que vieram lá de cima 
Que multiplica

A vida é tão curta, então curta a vida
Na felicidade agradeça
Que a dificuldade fortaleça
Se a vida te derrubar
Sacode a poeira e faz o corre
Quem tá contigo não dorme

Na felicidade agradeça
Que a dificuldade fortaleça
Humildade, pé no chão, faz o teu
E não conta com a sorte
Quem tá contigo não dorme

Quem tá com a gente não dorme

#léosantana #kamisa10 #quemtácontigonãodorme";"Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
http://lnk.to/AoVivoemBrasiliaDeluxe
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912";SIM;SIM;SIM;ALTA;
AtHet50A5L4;Jorge & Mateus;Jorge & Mateus - Tem Que Sorrir (Clipe Oficial) [Álbum Tudo Em Paz];https://www.youtube.com/watch?v=AtHet50A5L4;https://www.youtube.com/channel/UCL64gn1KZ1C-u87BGQv3b6w;"Vídeo Oficial de ""Tem Que Sorrir” do Jorge & Mateus, do álbum Tudo Em Paz.

Ouça as melhores músicas do Jorge & Mateus: https://somlivre.lnk.to/JorgeeMateus 
Se inscreva no canal: https://www.youtube.com/@jorgeemateus?sub_confirmation=1

Siga Jorge & Mateus nas Redes Sociais:
Facebook: https://www.facebook.com/jorgeemateusYoutube: https://www.youtube.com/jorgeemateus
Instagram: https://www.instagram.com/jorgeemateus/
Twitter: https://twitter.com/jorgeemateus
TikTok: https://www.tiktok.com/@jorgeemateus

-

Letra: 


Não reclame de barriga cheia
Porque no fundo isso atrapalha
Positividade na cabeça
Amor e fé, precisa de mais nada

O amor está em todo lugar
No aperto de mão, numa declaração
No fundo do coração

A gente morre e fica tudo aí
E desse mundo não se leva nada
Tem que sorrir, com dinheiro ou sem
A maior riqueza cê já tem

A gente morre e fica tudo aí
E desse mundo não se leva nada
Quem planta amor, vai colher o bem
Diga eu te amo pra alguém

Diga eu te amo pra alguém
Diga eu te amo pra alguém

Não reclame de barriga cheia
Porque no fundo isso atrapalha
Positividade na cabeça
Amor e fé, precisa de mais nada

O amor está em todo lugar
No aperto de mão, numa declaração
No fundo do coração

A gente morre e fica tudo aí
E desse mundo não se leva nada
Tem que sorrir, com dinheiro ou sem
A maior riqueza cê já tem

A gente morre e fica tudo aí
E desse mundo não se leva nada
Quem planta amor, vai colher o bem
Diga eu te amo pra alguém

A gente morre e fica tudo aí
E desse mundo não se leva nada
Quem planta amor, vai colher o bem
Diga eu te amo pra alguém

Diga eu te amo pra alguém, ah
Diga eu te amo pra alguém
 

#Jorge&Mateus #EuTeAmo #TemQueSorrir";"Responsáveis por algumas das levadas mais animadas e apaixonadas do sertanejo, como ""Pode Chorar"", ""De Tanto Te Querer"", ""Voa Beija-Flor"", ""Querendo Te Amar"", ""Amo Noite E Dia"", ""Sosseguei"", ""Propaganda"", ""Todo seu"", ""5 Regras"" entre outros inúmeros sucessos, os goianos Jorge & Mateus, da cidade de Itumbiara (GO), ganharam projeção nacional em 2005 e, desde então, são considerados uma das principais duplas do gênero no Brasil. Indicados três vezes ao Grammy Latino, inúmeras premiações de ""Melhor Dupla"", ""Melhor Música"" ""Dupla do Ano"", ""Dupla da Década"", os artistas seguem levando amor e música para os quatro cantos do País. Atualmente estão na estrada com a turnê Jorge & Mateus Único, colecionando momentos e vivendo experiências ao lado da extensa base de fãs.
---LINKS---
https://SomLivre.lnk.to/Gaivota
https://www.facebook.com/jorgeemateus
https://www.instagram.com/jorgeemateus/
https://twitter.com/jorgeemateus
https://www.tiktok.com/@jorgeemateus
https://SomLivre.lnk.to/Tudo_Em_Paz
https://SomLivre.lnk.to/TerraSemCEP
https://play.spotify.com/artist/1elUiq4X7pxej6FRlrEzjM
https://www.deezer.com/br/artist/3881631
https://music.amazon.com.br/artists/B0079IA48Y/jorge-mateus
https://itun.es/br/We6aE
http://instagram.com/jorgeemateus
http://www.jorgeemateus.com.br
https://www.lojajorgeemateus.com.br/
https://www.facebook.com/jorgeemateus?ref=hl";NÃO;SIM;NÃO;ALTA;
aMtjR7oT_Q0;Mayke & Rodrigo;davi brito falou q nao gasta dinheiro com farra e foi refutado;https://www.youtube.com/watch?v=aMtjR7oT_Q0;https://www.youtube.com/channel/UC_Y1v8Z_WV-H5n-ebZyZoJQ;;"---LINKS---
https://youtu.be/bPu6-3Fk0vI
https://youtu.be/AgJFI4f0E-8
https://youtu.be/T-ptNFbCnsQ?si=BjLnI
https://youtu.be/zeA5qhwcVY8
https://youtu.be/rgGWORYsLl8
https://youtu.be/UJIL6k5Shfs
https://youtu.be/2IPblYtnYCo
https://youtu.be/GRMj70UdYVQ?si=wpfBY
https://youtu.be/weEVoESemV0
https://youtu.be/KrGbbr6RkWs";NÃO;NÃO;NÃO;ALTA;
ApA-DovZ-Q0;Sorriso Maroto;Primeiro Amor/ Domingo/ Você Virou Saudade - Sorriso, Alexandre Pires (SMEuGostoNoPagodeVol4);https://www.youtube.com/watch?v=ApA-DovZ-Q0;https://www.youtube.com/channel/UClqmzNx7-xd-5_MzdSotYKw;"Este é o clipe oficial da faixa Primeiro Amor/ Domingo/ Você Virou Saudade com participação especial do Alexandre Pires no audiovisual Sorriso Eu Gosto No Pagode Vol.4. 

Acompanhe o Sorriso Maroto nas redes sociais:

Instagram: https://www.instagram.com/sorrisomaroto/
Facebook: https://www.facebook.com/sorrisomaroto/
Twitter: https://twitter.com/sorrisomaroto
Tik Tok: https://www.tiktok.com/@sorrisomaroto

Primeiro Amor
(Alexandre Pires)

É na escola da vida que a gente aprende a amar
Coração bate forte, sem você já não dá pra ficar
Me ensinou tantas coisas que eu já não posso ocultar
Vou ficar por aqui esperando até você chegar

Sem você minha vida é vazia demais
Não existe no mundo outro amor capaz
Foram tantos momentos a dois
De amor e de paz

Volte logo e me tire desta solidão
Já não é mais o mesmo o meu coração
Desde quando você foi embora
E não me deu perdão

Primeiro amor
Não magoe meu coração
Primeiro amor
Minha vida já não tem razão

Minha paixão atrevida
Que eu pedi para deus
Amor, obrigado por tudo
Que você me deu

Primeiro amor
Não magoe meu coração
Primeiro amor
Minha vida já não tem razão

Minha paixão atrevida
Que eu pedi para deus
Amor, obrigado por tudo
Que você me deu

Domingo
(Alexandre Pires/ Fernando Pires/ Vadinho / Renato Barros)

Domingo quero te encontrar
E desabafar todo o meu sofrer
Estar ao seu lado, esquecer de tudo
Tudo que o amor até hoje me fez sofrer

Esquecer a briga que deixou ferida
E que até hoje não cicatrizou
Te amar de novo faz parte da vida
Abre o coração, tudo tem sentido e tem razão

Cola o teu rosto no meu
Chega mais perto de mim
Faça de conta que eu sou teu namorado (namorado)
Amar você é bom demais
É tudo que eu posso querer
Se tudo você tem melhor
Pior é te perder

Cola o teu rosto no meu
Chega mais perto de mim
Faça de conta que eu sou teu namorado (namorado)
Amar você é bom demais
É tudo que eu posso querer
Se tudo você tem melhor
Pior é te perder
Pior é te perder amor
Pior é te perder amor
Pior é te perder 

Você Virou Saudade
(Pinochio)

Você virou razão, virou paixão, virou prazer
Me trouxe toda a ilusão, me convidando pra viver
Viver a sua vida junto com a minha vida
Numa estrada colorida
Muito amor pra fazer

Eu fui me envolvendo, me entregando sem sentir
Aos poucos fui acreditando nas promessas que ouvi
Nosso amor era perfeito, fonte pura, cristalina
Explodia adrenalina, coisa igual eu nunca vi

Era noite, era dia, era tudo maravilha
A gente seguia a trilha do amor e do prazer
Lua cheia, noite clara, na garagem ou na sala
Sempre ouço a sua fala, me pedindo pra fazer

Amor sem preconceito, sem lado errado ou direito
Soluçando no meu peito, delirando de emoção
Agora vem me dizer que é melhor eu te esquecer
Que meu amor pra você foi uma simples curtição

Me diz o que é que eu faço
Com essa solidão
Tentei te esquecer
Briguei com o coração
Foi tudo inútil
É bobagem insistir
O meu coração quer você aqui

Me diz, me diz
Me diz o que é que eu faço
Com essa solidão
Tentei te esquecer
Briguei com o coração
Foi tudo inútil
É bobagem insistir
O meu coração quer você aqui";"Visite nosso site oficial:
http://www.sorrisomaroto.com.br

Facebook
http://www.facebook.com/sorrisomaroto

Instagram
http://www.instagram.com/sorrisomaroto

Twitter
http://twitter.com/sorrisomaroto
---LINKS---
https://www.instagram.com/sorrisomaroto/
https://www.facebook.com/sorrisomaroto/
https://twitter.com/sorrisomaroto
https://www.tiktok.com/@sorrisomaroto
http://www.sorrisomaroto.com.br
http://www.facebook.com/sorrisomaroto
http://www.instagram.com/sorrisomaroto
http://twitter.com/sorrisomaroto
http://instagram.com/sorrisomaroto
http://facebook.com/sorrisomaroto";NÃO;NÃO;NÃO;ALTA;
4G1UaXq9NjU;MC Ryan SP;MC Ryan SP, MC IG, MC GP e MC Tuto - Zero Amor (Vídeo Clipe Oficial);https://www.youtube.com/watch?v=4G1UaXq9NjU;https://www.youtube.com/channel/UCPcYWxn0m3-A74e3yE7VrVw;"Canal Oficial @MCRyanSP 

Música: Zero Amor
Artista: MC Ryan SP, MC IG, MC GP feat MC Tuto
Produção: DJ Glener

Direção e Edição: Opege 

Ouça em todos aplicativos de música: https://lnk.to/zeroamor

Letra:
MC GP
Zero amor bebê, sem coração 
Difícil entender a mente de um vilão 
Que só pensa em festa, com várias garotas 
De Porsche Taycan, nóis corta a garoa 

Eu não sou o que sonha, apenas um desejo 
Pago sua facul, pago o seu peito 
Te deixo fortona, de t-cross zerada
Modelo da zona, ama ser bancada 

Vai no corre louco, travando as infos
Menor tá pra soco, com 23 tá rico 
Agora é só bigodada na cara da inveja 
Quando nóis passa na Manego com as mais esbeltas
Tira o teto da bichona, é a tropa do gera 
Que chega mandar mimo caro, e ela se apega, se revela 

MC Ryan SP
Sinto cheiro de puta no ar
Daqueles que fode sem medo de se apaixonar
Se é até pelo cartão preto quem pode bancar
Se pá na conta do Bradesco tem 600k
Cê me machucou levou meu coração embora
Por isso que eu não consigo confiar em ninguém
O foda é que as vezes machuco quem me namora
Não passa muito tempo, ela vai me odiar também
Bota fogo na capital e bota fogo nas piranha
Que se detém no vapo do gelo, bala e whisky
Ninguém tá puro é fato ela falando que me ama
Eu virei colecionar de puta chique
A Ferrari voa mesmo sem tirar o pé do chão
Só vê no meu cronômetro eu passando na sua frente
Então pega os maloqueiro a 200 na Fernão
Com uma que é canhão indo pra Zona Leste
Cê tá com Tutu fica calma bandida
Hoje não é migo, ela chama de vida
IG visionário que passou a fita
Ela não quer amor, quer aposentadoria

MC IG
Essa gata é estressante
No pisante 10 valor monetário 
Louis Vuitton da Europa e sem contar lorota 
Mais de 10 nos pés, zero amor, noite paulista 
Migo ou vida?
O ice gela e simplifica aqui, assalto sem toca 
Ninja levei quatro puta do Itaim Bibi 
Hoje a Ferrari grita, tubarão é mídia, festa de MC
Salve, tô crazy no stories, louco de gin

MC Tuto
Joga o gelo no copo 
Ó tá louco pra dançar 
Mdzinho anima mais que fumaça 
Ela vai rebolando, não tem como mais parar 
Tá mal intencionada, querendo se aproximar
Se ver nóis pela leste, esquece 
Liga a da Sul, da Oeste, investe 
Hoje ela ganha o que ela merece, cash
Na revoada do G-life ta mec 
Tubarão vem de cavalo, trilhando a capital
O IG vem com duas loiras, tá tudo normal 
Lucrando enquanto o tempo passa 
Dólar no PayPal 
E os boys tá querendo ser nóis 
E elas pagam um pau.

GR6 Explode / Warner Music ©️ 2023";"MC Ryan SP, é um jovem artista do segmento Funk que, através de suas composições criativas, irreverentes e combativas, transita por diversos estilos dentro do ritmo, criando, inclusive, um estilo próprio de criação.
---LINKS---
https://www.instagram.com/imcryansp
https://www.facebook.com/oficialmcryansp
https://www.tiktok.com/@mcryansp__
https://open.spotify.com/intl-pt/arti
https://open.spotify.com/intl-pt/artist/75i9GaW2MJUgt4BkdUnuUY
https://www.instagram.com/imcryansp/";NÃO;SIM;NÃO;ALTA;
CnxmshbJSiU;Xand Avião;Se o primeiro TAMO JUNTO do ano não foi loucura por cima de loucura, eu não sei mais de nada… 😂😂😂;https://www.youtube.com/watch?v=CnxmshbJSiU;https://www.youtube.com/channel/UCfuRRJ76VluLiHW2pqwZNwg;;"Mais de 5 milhões de cópias em 8 CDs, além de 4 DVDs: assim é a atual trajetória de Xand Avião, nome artístico de José Alexandre da Silva Filho. Cantor, compositor e um dos grandes nomes no cenário musical do País, tem uma trajetória de muito esforço, superação e grandes conquistas. O artista iniciou ainda jovem sua carreira na banda Estilo Musical. Sua vida começou a mudar em 2002, com a formação do grupo musical Aviões do Forró. De Mãos Atadas, uma de suas canções, pontuou na lista de 100+ da Billboard na semana de lançamento. No mesmo ano, o cantor gravou o DVD Aviões Xperience. Alguns de seus lançamentos: EP Xand Avião na Pressão, EP Todos os Ritmos, Xand Avião 2021 e o álbum Viva La Vida. Em 2020, Xand Avião completou 22 anos de carreira, conquistando mais de 3,4 bilhões de plays em sua carreira. No mesmo ano, o lançamento, “Balanço da Rede”, com Matheus Fernandes, conquistou diamante duplo. Atualmente Xand tem empresariado artistas como Zé Vaqueiro, Mari Fernandez e Nattan.
---LINKS---
https://www.instagram.com/xandaviao/
https://www.tiktok.com/@xandaviao
https://twitter.com/xandaviao
https://www.facebook.com/xandaviao
http://som.li/thisis_avioes
https://somlivre.lnk.to/Na_Fogueira
https://SomLivre.lnk.to/Viva_La_Vida
https://SomLivre.lnk.to/Xand_Aviao_2021
https://SomLivre.lnk.to/Todos_Os_Ritmos
https://SomLivre.lnk.to/Errejota_Ao_Vivo
https://SomLivre.lnk.to/XandAviao_NotaDez
https://open.spotify.com/intl-pt/artist/43DRDu6nLSeIedZ7T1A616?si=y9fEpqL5Qniad0x2-TBhow
https://deezer.page.link/DtBi8ajc54rZxrpJ8
https://music.amazon.com/artists/B00V3C5DCE/xand-avi%25C3%25A3o?marketplaceId=ART4WZ8MWBX2Y&musicTerritory=BR&ref=dm_sh_OtezOD3rUM39aEgYhT0CFIIY9
https://music.apple.com/br/artist/xand-avi%C3%A3o/803942572
https://www.instagram.com/xandaviao
https://www.tiktok.com/@xandaviao?lang=pt-BR
http://xandaviao.com.br/
facebook.com/xandaviao";NÃO;SIM;NÃO;ALTA;
9qB_Ia64Gns;Henrique & Juliano;Novo Eu (Ao Vivo);https://www.youtube.com/watch?v=9qB_Ia64Gns;https://www.youtube.com/channel/UCt8Ihy3hj9uHGXKTpO214AQ;"Provided to YouTube by Universal Music Group

Novo Eu (Ao Vivo) · Henrique & Juliano

Manifesto Musical 2

℗ 2024 Vida Nova Produções, sob licença exclusiva para Virgin Music Group

Released on: 2025-06-27

Vocalist: Henrique & Juliano
Producer: Eduardo Pepato
Composer Lyricist: William Daniel
Composer Lyricist: Bia Frazo
Composer Lyricist: Klebin
Composer Lyricist: Daniel Cândido
Composer Lyricist: Matheus Damasceno

Auto-generated by YouTube.";"---LINKS---
[Canal Oficial] https://virginmusicbr.lnk.to/Manifest
[Canal Oficial] https://virginmusicbr.lnk.to/ManifestoMusical2EP1
[Canal Oficial] http://www.henriqueejuliano.com.br
[Canal Oficial] https://www.facebook.com/HenriqueeJuliano
[Canal Oficial] https://twitter.com/hejoficial
[Canal Oficial] http://instagram.com/henriqueejuliano
[Canal Oficial] https://itunes.apple.com/br/album/ao-vivo-em-brasilia-deluxe/id900108393?ign-mpt=uo%3D4
[Canal Oficial] http://www.vagalume.com.br/henrique-e-juliano/
[Canal Oficial] http://www.kboing.com.br/henrique-e-juliano/
[Canal Oficial] http://www.cifraclub.com.br/henrique-e-juliano/
[Canal Oficial] http://letras.mus.br/henrique-e-juliano/";NÃO;NÃO;NÃO;ALTA;
bydRD0taXIY;Eric Land;CHOREI NA VAQUEJADA - Eric Land e @tarcisiodoacordeon (Clipe Oficial);https://www.youtube.com/watch?v=bydRD0taXIY;https://www.youtube.com/channel/UC0yuLCFgxWvStiWS6srzt6A;"Este é o clipe oficial de Chorei na Vaquejada, sucesso do Eric Land com Tarcísio do Acordeon. Comente, curta e compartilhe com os amigos!

Ouça no seu aplicativo favorito: https://potenciamusic.lnk.to/choreinavaquejada

Baixe no Sua Música: https://www.suamusica.com.br/ericlandsomdeparedao

LETRA (Composição: Eric Land e Renatha Sales)

Cinco da manhã o dia amanhecendo
Na pista ainda tem cavalo correndo
O litro de Dreher já foi o terceiro
Já tá tudo rodando, tô pra lá de bebo

Procurando área pra ligar pra ela
Mesmo sabendo que ela não vai me atender
Eu tô no vaquejada mas com a mente nela
Ô vaqueiro pra sofrer

Chorei, na vaquejada eu chorei
Quando tocou a nossa música lembrei
Chorei, chorei, chorei, chorei
Saudade da minha morena, eu chorei
Na vaquejada eu chorei
Quando tocou a nossa música lembrei
Chorei, chorei, chorei, chorei
Saudades da minha morena, chorei

Direção de Vídeo: Victor VTX
Roteiro: Eric Land
Produção de Vídeo: VTX Filmes
Produção Musical: Lourival Marques
Produção Executiva: Camarote Shows

-------------------------

Acompanhe o Eric Land:
Instagram: https://www.instagram.com/ericland/
TikTok: https://www.tiktok.com/@ericlandoficial
Twitter: https://twitter.com/ericland
Facebook: https://www.facebook.com/ericlandoficial
Spotify: https://open.spotify.com/artist/007FXgr0jLBJxhPJjacXQH?si=xijBgObcQSKp214ceStVFg
Deezer: https://deezer.page.link/wxR2NkjNiFWctXUE7
Amazon Music: https://music.amazon.com.br/artists/B00I2MYRPC?ref=dm_sh_mcYk03mapoSMP9deOOmUwqtwZ
Apple Music: https://music.apple.com/br/artist/eric-land/807114898
Sua Música: https://www.suamusica.com.br/ericland

#EricLand #TarcísioDoAcordeon #ChoreiNaVaquejada";"Um dos principais nomes do forró atual, Eric Land está deslanchando cada vez mais pelo Brasil. Nascido em Fortaleza, Eric Land cresceu em um meio musical. Dentro de casa, tinha como referência o pai, músico em barzinhos, e avó cantora de rádio. Eric fez seu primeiro show profissional, em um barzinho, aos 16 anos. E agora, aos 26, quase não para em casa, o cantor faz cerca de 25 shows por mês, conquistando o público por onde passa.

Os números não negam: uma de suas músicas mais recentes, ""Chorei na Vaquejada"", parceria com Tarcísio do Acordeon, foi considerada pelo público e imprensa como o hit do São João de 2023. Ainda foi eleita a música da festa de Campina Grande, segundo leitores do g1. O clipe já tem mais de 45 milhões de visualizações. No Spotify, a faixa chegou ao Top 10 da plataforma, com 65 milhões de streams. Atualmente, a música encontra-se no Top 50, tanto no Spotify, quanto nos principais vídeos de música do YouTube.
---LINKS---
https://www.instagram.com/ericland
https://www.tiktok.com/@ericlandoficial";NÃO;NÃO;NÃO;ALTA;
