artist_name,spotify_id,lastfm_url,status_spotify,error_spotify,spotify_links,sp_to_yt,sp_to_lfm,status_lastfm,error_lastfm,lastfm_external_links,lfm_to_yt,lfm_to_sp,audit_ts_utc
DJ Japa NK,1bpnl8qbR9GxmiNlkEufW6,https://www.last.fm/music/DJ+Japa+NK,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:09:40.438810+00:00
DJ Kaioken,1aQbanZ6xPrOtTYtsMdm3Q,https://www.last.fm/music/DJ+Kaioken,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:09:44.251898+00:00
DJ Oreia,1b8S7EPzdckRyIh0uSbOMI,https://www.last.fm/music/DJ+Oreia,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:09:47.598396+00:00
DU'L,4bJqqUCbQmRxziUoxUz5mS,https://www.last.fm/music/Du%27L,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:09:50.926335+00:00
Felipe e Rodrigo,7gZu6kPnY9enEi5FvgTO4F,https://www.last.fm/music/Felipe+e+Rodrigo,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:09:54.623456+00:00
Grelo,1eIYP01ZLPKEExhcV6xFgt,https://www.last.fm/music/grelo,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://www.instagram.com/eogrelo,0,0,2026-04-22T03:09:58.521701+00:00
Grupo Menos É Mais,6vTqEFbTtTRJsuIpzZgjxi,https://www.last.fm/music/Grupo+Menos+%C3%89+Mais,ok,,https://open.spotify.com,0,0,ok,,https://www.grupomenosemais.com.br | https://www.facebook.com/grupomenosemais | https://www.instagram.com/grupomenosemais,0,0,2026-04-22T03:10:02.501310+00:00
Gubeatz,3onpHCaIChS7saQn7fYncx,https://www.last.fm/music/GuBeatz,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:10:06.086128+00:00
Gusttavo Lima,7MiDcPa6UiV3In7lIM71IN,https://www.last.fm/music/Gusttavo+Lima,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,http://www.gusttavolima.com.br | https://twitter.com/gusttavo_lima | https://www.facebook.com/gusttavolimaoficial | https://soundcloud.com/gusttavo-lima-official | https://www.instagram.com/gusttavolimacantor,0,0,2026-04-22T03:10:09.571372+00:00
Henrique & Juliano,3p7PcrEHaaKLJnPUGOtRlT,https://www.last.fm/music/Henrique+&+Juliano,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,http://www.henriqueejuliano.com.br | https://twitter.com/HeJOficial,0,0,2026-04-22T03:10:13.150444+00:00
Julliany Souza,0d71FlLkqZzdpEQifcngQq,https://www.last.fm/music/Julliany+Souza,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:10:16.602509+00:00
Júnior e Cézar,5fWvTvWy2NCaVy8pFmWIvk,https://www.last.fm/music/J%C3%BAnior+e+C%C3%A9zar,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:10:19.907233+00:00
Léo Santana,7KVJCU4z5L4EUHILL8aMxR,https://www.last.fm/music/L%C3%A9o+Santana,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,http://leosantana.com.vc | https://www.facebook.com/EstiloLS,0,0,2026-04-22T03:10:23.238091+00:00
Mari Fernandez,0BHm7qbh3ENxvXzkQAG7MP,https://www.last.fm/music/Mari+Fernandez,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://www.instagram.com/marifernandez,0,0,2026-04-22T03:10:26.629544+00:00
Marina Sena,6CwfuxIqcltXDGjfZsMd9A,https://www.last.fm/music/Marina+Sena,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://marinasena.com | https://twitter.com/amarinasena | https://www.facebook.com/amarinasena2 | https://soundcloud.com/marinasena-music | https://www.instagram.com/amarinasena,0,0,2026-04-22T03:10:29.971062+00:00
Marquinho no Beat,4Z9aFsrQeXQbKIOryEkfqe,https://www.last.fm/music/Marquinho+no+Beat,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:10:33.347062+00:00
Mc Brinquedo,1SZXYhJz4sqEss888VmWLP,https://www.last.fm/music/MC+Brinquedo,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:10:36.627873+00:00
Mc Don Juan,7Lmrb6KcIzfkmgbtokjsAL,https://www.last.fm/music/Mc+Don+Juan,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://www.facebook.com/oficialmcdonjuan | https://www.instagram.com/mcdonjuan,0,0,2026-04-22T03:10:40.095285+00:00
Mc DR,4d175LvxCzxt5vHbJyv49q,https://www.last.fm/music/MC+DR,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:10:43.578153+00:00
MC GH Original,6TlHQuC7PJX1Ki2AjN7YAy,https://www.last.fm/music/MC+GH+Original,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:10:47.048502+00:00
MC GP,5s27i7oqhNWIcE4HeoVdq0,https://www.last.fm/music/MC+GP,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:10:50.250396+00:00
Mc Gw,0f1IECbrVV952unZkzrsg2,https://www.last.fm/music/Mc+Gw,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://twitter.com/mcgwoficial_ | https://www.facebook.com/originalmcgw | https://soundcloud.com/mcgwoficial | https://www.instagram.com/mcgw1,0,0,2026-04-22T03:10:53.626938+00:00
Mc IG,2q9wk5fkeU2C9CgCKdh4AN,https://www.last.fm/music/Mc+IG,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:10:56.907936+00:00
Mc Jacaré,6qrqAYlS6lUj2BVXax7SZW,https://www.last.fm/music/Mc+Jacare%CC%81,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:00.175381+00:00
Mc Jhey,34giN3qeTOdgDSJIdtIMdm,https://www.last.fm/music/Mc+Jhey,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:03.387232+00:00
Mc Lele JP,1mV9h1AwhRXSjBFcYpajgY,https://www.last.fm/music/MC+Lele+JP,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:06.561790+00:00
MC Leozinho ZS,6VyttZwyEMGBl90oGdKCB8,https://www.last.fm/music/MC+LEOZINHO+ZS,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:09.739033+00:00
MC Meno K,1CbQrKvCpEnekM3QMGJtXK,https://www.last.fm/music/MC+Meno+K,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:12.930023+00:00
MC Menor ZL,7vtCvjMGmRijbRIvScJmkO,https://www.last.fm/music/mc+menor+zl,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:16.167554+00:00
Mc Morena,28QnIZpWxKcxuSk4iRLUgX,https://www.last.fm/music/Mc+Morena,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:19.316380+00:00
Mc Negão Original,4LHTgACY32k94VDjenF0nP,https://www.last.fm/music/Mc+Neg%C3%A3o+Original,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:22.531996+00:00
MC Rick,1mvpEXClANunyiHFtAXCxt,https://www.last.fm/music/MC+Rick,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:25.729334+00:00
MC RN do Capão,0ktgQZv6VIj48TP9VupyFB,https://www.last.fm/music/MC+RN+do+Cap%C3%A3o,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:28.966432+00:00
Mc Rodrigo do CN,54bV1pHNm5h5EcEgMis1RC,https://www.last.fm/music/Mc+Rodrigo+do+CN,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:32.173428+00:00
MC Ryan SP,75i9GaW2MJUgt4BkdUnuUY,https://www.last.fm/music/MC+Ryan+SP,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:35.360251+00:00
MC Tuto,6aoGgTKGqtsjj48ymcNs4Z,https://www.last.fm/music/Mc+Tuto,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:38.543351+00:00
Melk Villar,2aE9MDAGfmKUGmTTKWjKCn,https://www.last.fm/music/Melk+Villar,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:41.747658+00:00
Melody,2P1puQXmG48EVLBrHbum1J,https://www.last.fm/music/Melody,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://www.melodyoficial.com | https://twitter.com/soyyomelody | https://www.facebook.com/100044406040249 | https://www.instagram.com/soyyomelody,0,0,2026-04-22T03:11:44.996525+00:00
MORADA,4az97MtWmBQ5Db3GfDh9j9,https://www.last.fm/music/Morada,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:48.203618+00:00
NandaTsunami,0bTjZS6jUVce4Sa7aMIFYk,https://www.last.fm/music/NandaTsunami,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://www.instagram.com/nandatsunami,0,0,2026-04-22T03:11:51.490120+00:00
Natanzinho Lima,0Il5vC8lqunSFNav4mMLxU,https://www.last.fm/music/Natanzinho+Lima,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:54.764104+00:00
NATTAN,1SXhEXzOTF7YeuQX59m7pT,https://www.last.fm/music/Nattan,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:11:57.949771+00:00
Orochi,3rfM2cGqF6DB0kUyytMkXx,https://www.last.fm/music/Orochi,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://twitter.com/orochi1999_ | https://www.facebook.com/mcorochioficial | https://www.instagram.com/orochi,0,0,2026-04-22T03:12:01.186590+00:00
Oruam,4yGgbQJMq9orWypwqtdzYT,https://www.last.fm/music/Oruam,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://www.instagram.com/oruamvidalouca,0,0,2026-04-22T03:12:04.387936+00:00
Panda,5qIpstBGrGteJZg1xIvbiz,https://www.last.fm/music/Panda,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:12:07.594900+00:00
PEDRO SAMPAIO,5wbf52LA6kcaboHSN6NEF1,https://www.last.fm/music/PEDRO+SAMPAIO,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://www.facebook.com/djpedrosampaio | https://www.instagram.com/pedrosampaio,0,0,2026-04-22T03:12:10.858714+00:00
Racionais MC's,29CQLw9uLWsl8Qkz9holfr,https://www.last.fm/music/Racionais+MC%27s,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,http://www.racionaisoficial.com.br | https://twitter.com/RACIONAISCN | https://www.facebook.com/racionaiscosanostra,0,0,2026-04-22T03:12:14.095354+00:00
Simone Mendes,2eK9gcJQ6uqVvJL63dnOM3,https://www.last.fm/music/Simone+Mendes,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://www.instagram.com/simoneses,0,0,2026-04-22T03:12:17.336059+00:00
Stick,3ZGr7nQBXDU2WhyXgRVbt0,https://www.last.fm/music/Stick,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://www.facebook.com/pages/STICK/98890535016,0,0,2026-04-22T03:12:20.667896+00:00
Taylor Swift,06HL4z0CvFAxyc27GXpf02,https://www.last.fm/music/Taylor+Swift,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,ok,,https://www.taylorswift.com | https://twitter.com/taylorswift13 | https://www.facebook.com/TaylorSwift | https://soundcloud.com/taylorswiftofficial | https://www.instagram.com/taylorswift,0,0,2026-04-22T03:12:24.123033+00:00
Torelli,0iGlEKhYsOH3m6K7SHHJ2z,https://www.last.fm/music/Giuseppe+Torelli,ok,,https://open.spotify.com | https://www.spotify.com/legal/cookies-vendor-list | https://www.spotify.com/legal/cookies-policy | https://cookiepedia.co.uk/giving-consent-to-cookies | https://www.onetrust.com/solutions/consent-and-preferences/?utm_source=cmp&utm_medium=cmpbanner,0,0,selector_missing,,,0,0,2026-04-22T03:12:28.174422+00:00
