video_id,artist_name,title,is_auto_generated,is_oac_channel,description_preview,full_description_length,channel_description_preview,has_spotify_link,has_spotify_text,manual_call2go_type,manual_channel_call2go_type,call2go_source,confidence,evidence,notes
vGLC2CsOIOo,Henrique & Juliano,Amigo Da Minha Saudade (Ao Vivo),1,1,"Provided to YouTube by Universal Music Group

Amigo Da Minha Saudade (Ao Vivo) · Henrique & Juliano

Manifesto Musical 2

℗ 2024 Vida Nova Produções, sob licença exclusiva para Virgin Music Group

Released on: 2024-12-13

Vocalist: Henrique & Juliano
Producer: Eduardo Pepato
Composer Lyricist: Bia F",458,,nao,nao,nenhum,nenhum,nenhum,ALTA,,
IwgGJ4ZsB5I,MC Ryan SP,MC Ryan SP - Judas (Video Clipe Oficial) DJ Boy,0,0,"@MCRyanSP 

MC Ryan SP - Judas (Video Clipe Oficial) DJ Boy

Direção e Edição:  Vitor Tavares

Letra: 
Na mesa ele comeu, bebeu, sorriu
No final ele traiu, judas mata pelas costas
Ingratidão é fod, tá firmão
 Deixa o tempo passar 
Que o papai vai cobrar
Ou melhor deixa o tempo mostrar
Quem lutou pra",1399," MC Ryan SP, é um jovem artista do segmento Funk que, através de suas composições criativas, irreverentes e combativas, transita por diversos estilos dentro do ritmo, criando, inclusive, um estilo próprio de criação.
",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/intl-pt/arti | [SCRAPED] LINK no About: https://open.spotify.com/intl-pt/artist/75i9GaW2MJUgt4BkdUnuUY,
YrB17oqmmBg,Cleber & Cauan,No Mesmo Olhar / O Cheiro Dela - Cleber e Cauan | Resenha Piri,0,0,"Você está assistindo ao videoclipe de ""No Mesmo Olhar / O Cheiro Dela"" com Cleber e Cauan que compoe o projeto Resenha Piri. 

👇 Clique no link abaixo e ouça no seu APP de música favorito 
https://lnk.fuga.com/resenhapiri

Inscreva-se no canal:
https://www.youtube.com/@cleberecauan

Siga nas redes: ",938,"Nascidos no interior do estado de Goiás, Cleber e Cauan desde crianças sonhavam em ser cantores, quis o destino que se reencontrassem anos depois em Goiãnia, berço da música sertaneja e desde então vem conquistado o Brasil com grandes sucessos como ""Mel Nesse Trem"", ""Sonho"", “Onde Há Fumaça Há Fogo”",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/intl-pt/artist/6Y8pfJkEdw4EAST4g9C026,
TBJXkqKsMfk,Natanzinho Lima,Natanzinho Lima - Que Se Chama Amor (DE BAR EM BAR 6),0,0,"O CD também está disponível no Sua Música:
https://www.suamusica.com.br/natanzinholimadebarembar6

Siga no Instagram:
https://instagram.com/natanzinholimaoficial

Se inscreva no Canal e confira todas as novidades!

#NatanzinhoLima #debarembar6 #arrocha",252,"Natanzinho Lima começou o ano de 2021 com muitos motivos para comemorar. O jovem cantor que se consagrou com o sucesso ‘Localiza não’, agora faz parte do casting Teo Santana Produções. O músico que tem apenas um ano de carreira, acaba de lançar seu quarto disco com novidades, começando pela mudança ",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/intl-pt/artist/0Il5vC8lqunSFNav4mMLxU,
w6nNddTCzTM,Anitta,"Anitta, Hitmaker, Felipe Amorim - Gostosin (Lyric Video Oficial)",0,0,"EP ENSAIOS DA ANITTA

MORE MUSIC ▶

SUBSCRIBE HERE ▶ https://www.youtube.com/channel/UCqjjyPUghDSSKFBABM_CXMw?sub_confirmation=1

ANITTA: 
Spotify | http://sptfy.com/1PY8
Instagram | http://instagram.com/anitta
Twitter | http://twitter.com/anitta
Facebook | http://facebook.com/AnittaOficial

#Anitta",324,"Official channel of Brazilian popstar Anitta. Check out performances and all music videos, including the hits Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B & Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz & DJ Yuri Martins) and Bang. Subsc",sim,nao,link_direto,link_direto,video,ALTA,LINK: http://sptfy.com/1py8 | LINK (redirect): spotify | http://sptfy.com/1py8 | [SCRAPED] LINK no About: http://sptfy.com/1PY8 | [SCRAPED] LINK no About: https://open.spotify.com/artist/7FNnA9vBm6EKceENgCGRMb?si=KuHdXqIxQU2bIp0w0VfKrQ,
Gi6lKh_tzoE,Felipe Amorim,Felipe Amorim feat MC Bruna Alves - Novinha do TKT (Áudio Oficial),0,0,"Saiu! Assista ao Clipe Oficial:  👉 https://www.youtube.com/watch?v=EQYZPQMOHT8

AO AFTER E ALÉM | PARTE 2 🚀
Deixe seu like, comentário e compartilha com a sua turma.

LETRA

Tua sentada faz plac plac 
Minha botada ploc ploc 
Aqui nós só bota e vaza
Porque namorar, não pode 

Mas quando eu sentar, vo",1136,Canal Oficial do Felipe Amorim. Ouça todos os nossos sucessos com uma pegada diferente! 🚀🚀,sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/artist/3CIIaeZuFYrAD6PRVyuO4U,
MeYPw7q0Pcc,Léo Santana,Léo Santana - Santinha / Maravilhosa É Ela / Contatinho (Ao Vivo Em Salvador / 2025),0,0,"Uma produção UNIVERSAL MUSIC dirigida por David de Mattos, Léo Santana e Pierre Onassis (áudio) e Francisco Kupty, Douglas Aguillar (vídeo)

Equipe Universal Music
Presidente: Paulo Lima
Vice-presidente Marketing: Ana Bueno
Direção artística: Paulo Lima
Gerente de A&R: Rodrigo Carvalho
Supervisor de",4354,"Canal oficial do cantor Léo Santana.
Siga o GG nas redes sociais 💪🏾
👇🏿 LS 20 ANOS - #DNADeGG - pt2
https://umusicbrazil.lnk.to/DNAdeGGParte2
",nao,nao,nenhum,nenhum,nenhum,ALTA,,
roj_zzKqBWk,Gusttavo Lima,"Gusttavo Lima - Transa Pendente | DVD ""Feito à Mão""",0,0,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

TRANSA PENDENTE
Composição: Marco Esteves / Denner Ferrari / Gui Prado / Vinni Miranda

Hoje eu só quero tirar uma dúv",1102,"Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""R",nao,nao,nenhum,nenhum,nenhum,ALTA,,
GQ-2GJbU9P4,Gusttavo Lima,"Gusttavo Lima - Assunto Que Dói | DVD ""Feito à Mão""",0,0,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

ASSUNTO QUE DÓI 
Composição: Davi Melo / Gabriel BK / Filipe Pinheiro / Matheus Cott

Cê tá nos carros de som,
Cê tá c",1745,"Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""R",nao,nao,nenhum,nenhum,nenhum,ALTA,,
vwECwpzdj9o,Anitta,Anitta - Casi Casi (Official Music Video),0,0,"Official music video for Anitta “Casi Casi”, available everywhere now: https://Anitta.lnk.to/AFavelaLoveStory

Follow Anitta: 
Spotify | http://sptfy.com/1PY8 
Instagram | http://instagram.com/anitta 
Twitter | http://twitter.com/anitta 
Facebook | http://facebook.com/AnittaOficial
TikTok | https://",611,"Official channel of Brazilian popstar Anitta. Check out performances and all music videos, including the hits Envolver, Boys Don't Cry, Girl From Rio, Me Gusta (feat. Cardi B & Myke Towers), Downtown (feat. J Balvin), Vai Malandra (feat. Mc Zaac, Maejor, Tropkillaz & DJ Yuri Martins) and Bang. Subsc",sim,nao,link_direto,nenhum,video,ALTA,LINK: http://sptfy.com/1py8 | LINK (redirect): spotify | http://sptfy.com/1py8,
i3FN3D0t1fQ,Panda,Panda e Os Caricas - A Loja Do Mestre Panda,0,0,"Panda e os Caricas - A Loja do Mestre Panda 

 
Quando Eu Crescer - O Musical
Garante já o teu bilhete: https://PandaEOsCaricas.lnk.to/QuandoEuCrescer-OMusicalNS

Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD  

Subscreve aqui: https://forms.umusic-online.com/forms/-Lz1qf0w",3101,Descobre o canal oficial do Panda e Os Caricas!,nao,nao,nenhum,nenhum,nenhum,ALTA,,
buin_b7b3YI,Panda,"Panda e Os Caricas, Panda and Friends - Mah-Na Mah-Na",0,0,"Music video by Panda e Os Caricas, Panda and Friends performing Mah-Na Mah-Na.© 2025 Universal Music Portugal, S.A.",115,Descobre o canal oficial do Panda e Os Caricas!,nao,nao,nenhum,nenhum,nenhum,ALTA,,
804fKBK3Xhs,Simone Mendes,Vem ouvir SAUDADE PROIBIDA #shorts #simonemendes,0,0,,0,"Com uma carreira solo consolidada, presença constante no topo das plataformas e números impressionantes nas redes sociais, Simone Mendes se consagra como uma das maiores artistas da música brasileira atual.

",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/artist/2eK9gcJQ6uqVvJL63dnOM3?si=FoQ-83ffSjm778Q6Ki7Jpg,
OcfS9yuma9o,Felipe Amorim,"Medley Putaria 4.0 - Felipe Amorim, DJ Topo, Mc Rodrigo do CN, MC Nito",0,0,"Quem ama um Medley deixa aqui a sua curtida e o comentário da parte que mais gostou!

Ouça em todas as plataformas:  SMB.lnk.to/MedleyPutaria4.0

Letra:
Hoje é socadão, só lapada nas danada
Oh sentando safada
Oh sentando safada
Hoje é socadão, só lapada nas danada
Sentando, sentando, sentando, sen..",3251,Canal Oficial do Felipe Amorim. Ouça todos os nossos sucessos com uma pegada diferente! 🚀🚀,sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/artist/3CIIaeZuFYrAD6PRVyuO4U,
3epQORhNmi0,Gusttavo Lima,"Gusttavo Lima - Ainda Tem Amor | DVD ""Feito à Mão""",0,0,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

AINDA TEM AMOR 
(Gusttavo Lima, Vinni Miranda, Denner Ferrari, Thales Lessa, Marco Esteves )

Não somos os mesmos
Mui",959,"Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""R",nao,nao,nenhum,nenhum,nenhum,ALTA,,
LDozAWfhgcg,Ícaro e Gilmar,Ícaro e Gilmar  - Imperfeitos  [ Sextou BB Ao Vivo em Goiânia ],0,0,"Vídeo  da música ""Imperfeitos"", com Ícaro e Gilmar 
Ouça também nos aplicativos de música:
https://links.altafonte.com/sextoubb

Acompanhe a dupla Ícaro e Gilmar nas redes sociais:
▶ Facebook: https://www.facebook.com/icaroegilmar/
▶ Instagram: https://www.instagram.com/icaroegilmar/
▶ Tiktok :https",1127,"Ícaro e Gilmar são naturais de Periquito, interior de Minas Gerais, onde ainda jovens se conheceram e hoje tornaram-se uma das duplas sertanejas mais ouvidas no mercado da música! Donos do projeto de sucesso “Sextou BB” que ganhou o coração do público com regravações, seus HITS autorais como “M de M",nao,nao,nenhum,nenhum,nenhum,ALTA,,
gI4K5U-20tQ,Gustavo Mioto,Gustavo Mioto  - EU FUJO (Acústico DO NADA),0,0,"Ouça EU FUJO nos apps de música : https://umusicbrazil.lnk.to/AcusticoDoNada

ACOMPANHE GUSTAVO MIOTO NAS REDES SOCIAIS: 
INSTAGRAM - https://instagram.com/gustavomioto
FACEBOOK - https://www.facebook.com/gumioto
TWITTER - https://twitter.com/GustavoPMioto

EU FUJO
Theo Andrade / Luan Rafael  / Edu ",1328,Canal oficial do cantor Gustavo Mioto.,nao,nao,nenhum,nenhum,nenhum,ALTA,,
aarIsj5nS1c,Matheus Fernandes,Matheus Fernandes - Praia do Nordeste (Clipe Oficial),0,0,"Confira o clipe oficial de Praia do Nordeste .

Disponível nas plataformas digitais: https://ads.somlivre.com.br/MF_Em_Sampa_Vol1




Siga Matheus Fernandes nas redes sociais!
Facebook: https://www.facebook.com/matheusferna...
Instagram: https://www.instagram.com/matheusfern...
Twitter: https://twit",321,"Matheus Fernandes, conhecido como MF, é hoje um dos grandes nomes do forró e da música brasileira, destacando-se pelo talento, carisma e versatilidade. O artista iniciou sua trajetória ainda jovem e ganhou projeção com sucessos como “Mulherada na Lancha” e “Mete Ficha”, mostrando sua força como inté",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/intl-pt/artist/37mqXU98U5GmH5ZDtlHM1c?si=us0iKtAPRNe2ME,
Z-mj-VV2SAM,Bruno & Barretto,Macio nem tente ❌,0,0,Macio nem tente ❌,17,"Entre os maiores sucessos estão “Eu Quero É Rolo”, “40 Graus de Amor”, “Lá se Foi o Boi com a Corda”, “Bruto Memo”, '''Perigosa e Linda, ''Baile na Roça'', ''Os Bruto Manda'', ''Abre a Porteira'', ''Outro Patamar'' além de “Farra, Pinga e Foguete”.

SITE OFICIAL
http://www.brunoebarretto.com.br

ACO",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/artist/70x9rYb58QCNNeNxuO3StS,
ndpJFdOjTE4,Clayton & Romário,Hoje é onde? 😂 #claytoneromario #sertanejo,0,0,,0,"Clayton & Romário são irmãos nascidos em Goiânia e mineiros de coração. 

No repertório, acumulam grandes sucessos que conquistaram o público em todo o Brasil, como “Água nos Zói” (com Jorge & Mateus), “Namorando ou Não” (com Luan Santana), “Aí Eu Chorei”, “Se Eu Te Perdoar” (com Zé Felipe), “Morena",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://spoti.fi/3G5vcGx | [SCRAPED] LINK no About: https://open.spotify.com/artist/5zMMkBKkMn0QkNfKNLWUXo?si=G_JTH-ZvQOe19_9KR6VbCw,
7lgiZwjBuZY,Léo Santana,"Cês pensaram que minha caixinha de som ia ficar fora de 2026? Que nadaaaaaa, family!",0,0,,0,"Canal oficial do cantor Léo Santana.
Siga o GG nas redes sociais 💪🏾
👇🏿 LS 20 ANOS - #DNADeGG - pt2
https://umusicbrazil.lnk.to/DNAdeGGParte2
",nao,nao,nenhum,nenhum,nenhum,ALTA,,
us6ux4Qjwh4,Panda,Panda e Os Caricas - Partidas De Assustar,0,0,"Panda e os Caricas - Partidas de Assustar


Quando Eu Crescer - O Musical
Garante já o teu bilhete: https://PandaEOsCaricas.lnk.to/QuandoEuCrescer-OMusicalNS

Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD 
Subscreve aqui: https://forms.umusic-online.com/forms/-Lz1qf0w7fyQxK",1781,Descobre o canal oficial do Panda e Os Caricas!,sim,nao,link_direto,nenhum,video,ALTA,LINK: https://open.spotify.com/intl-pt/track/1pxkidekayjr1p1a1bedkm?si=2c0b5b08444b457,
tnCCJO9xMxM,Murilo Huff,com mais alguém é assim também? 👀😂 #deixaeu,0,0,,0,"Seja bem vindo ao canal oficial do cantor e compositor Murilo Huff.

Shows: (62) 98233-0008 - Cadu Vicentini
Publicidade: luana@artinvox.com.br
",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/artist/3hq7WoPJsrRP0KMSLhUgRz?si=oPpY_065RE-JROH1ZrVHfA,
tSKMmYjzsck,Felipe Amorim,"Medley Muído de Vaquejada - Felipe Amorim, Zé Vaqueiro, Xand Avião, Talita Mel e Mc Lekão",0,0,"Quem gosta de uma vaquejada deixa aquela curtida especial e comenta o trecho que mais gostou  🐎🤠❤️

MEDLEY MUÍDO DE VAQUEJADA
(Desce do Cavalo)
A vaquejada tá rolando
Os paredão tudo tocando
As meninas estão descendo
E os caba estão tudo olhando
Desce do cavalo pra curtir no paredão
Desce do cavalo ",4060,Canal Oficial do Felipe Amorim. Ouça todos os nossos sucessos com uma pegada diferente! 🚀🚀,sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/artist/3CIIaeZuFYrAD6PRVyuO4U,
lDqHGGY0Hbk,Lauana Prado,LAUANA PRADO - EU JURO/ MIL RAZÕES PARA CHORAR/ TE QUERO PRA MIM,0,0,"#LauanaPrado #RaizBeloHorizonte #EuJuro #MilRazõesParaChorar #TeQueroPraMim #RaizBeloHorizonteDeluxe

Clica e ouça: https://umusicbrazil.lnk.to/RaizBHAoVivoDeluxe

SIGA LAUANA PRADO:
https://www.lauanaprado.com.br/
https://www.instagram.com/lauanaprado
https://www.tiktok.com/@lauanaprado
https://x.c",2731,"Cantora e compositora com mais de 18 anos de carreira, Lauana Prado se destaca pela versatilidade de uma artista que carrega a música sertaneja em sua essência. Entre seus sucessos estão “Cobaia”, “Viva Voz”, “Whisky Vagabundo” e “Escrito nas Estrelas”, uma das músicas mais ouvidas do Brasil em 2024",nao,nao,nenhum,nenhum,nenhum,ALTA,,
OCUL9ofFpEc,Eric Land,VEM DESESTRESSAR - Eric Land e MC PH (Clipe Oficial),0,0,"Este é o clipe oficial de Vem Desestressar, versão do Eric Land com MC PH. Comente, curta e compartilhe com os amigos!

Ouça no seu aplicativo favorito: https://ffm.to/vemdesestressar

LETRA (Composição: MC PH, Veigh, Vulgo FK)

Que que nóis vai fazer
Fala pra onde eu vou te levar
Vamos pro meu apê
",2517,"Um dos principais nomes do forró atual, Eric Land está deslanchando cada vez mais pelo Brasil. Nascido em Fortaleza, Eric Land cresceu em um meio musical. Dentro de casa, tinha como referência o pai, músico em barzinhos, e avó cantora de rádio. Eric fez seu primeiro show profissional, em um barzinho",sim,nao,link_direto,nenhum,video,ALTA,"LINK: https://open.spotify.com/artist/007fxgr0jlbjxhpjjacxqh?si=xijbgobcqskp214cestvfg | LINK (redirect): spotify: https://open.spotify.com/artist/007fxgr0jlbjxhpjjacxqh?si=xijbgobcqskp2 | [CANAL] TEXTO (menção isolada - possível narrativa): ...milhões de visualizações. No Spotify, a faixa chegou ao Top 10 da...",
427Jpzw9x8M,Raphaela Santos,Raphaela Santos A Favorita - Dona do Seu Lar [DVD Paradise],0,0,"DVD Gravado em Igarassu/PE 
Recanto das Sucupiras 

Letra:

Sempre quis o seu amor,
Sei que nunca me notou.
Quando virou meu ex amor,
Foi querer me procurar.

Sempre estava perto ali, Tentando te fazer sorrir. 
Mas o seu olhar de amor, esse nunca me olhou.
Não, desse jeito eu não quero não.
Pra ser ",603,"
Com timbre marcante e interpretações que tocam fundo, Raphaela Santos transforma histórias reais em música. No seu canal, você encontra clipes oficiais, bastidores, versões exclusivas e lançamentos que unem emoção, força e verdade.

🔥 Se inscreva e sinta o poder da voz que representa milhões.
📲 Sig",nao,nao,nenhum,nenhum,nenhum,ALTA,,
CKtHg1jBREY,Marília Mendonça,Marília Mendonça - Graveto (Todos Os Cantos - Ao Vivo),0,0,"Vídeo Oficial de ""Graveto”, da Marília Mendonça, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas rede",1275,"
",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGP,
vUXEreWtUjI,Felipe e Rodrigo,Só quem tá dando muitos plays na Caos De Alguém comenta aqui,0,0,,0,"Canal oficial da dupla Felipe & Rodrigo, donos dos hits Dois Gumes, Ignora, Gosta de Rua, Caos de Alguém, Banquinho e Média Boa.
",sim,nao,link_direto,link_direto,canal,ALTA,[SCRAPED] LINK no About: https://open.spotify.com/artist/7gZu6kPnY9enEi5FvgTO4F?si=sLvuRAEfT8KpgWyq8rBFUg,
