video_id,artist_name,title,manual_video,manual_canal,manual_combinado,auto_video,auto_canal,auto_combinado,auto_source,auto_video_type_orig,auto_canal_type_orig,match_video,match_canal,match_combinado,description_length
lc9ZEj--T3w,Mayke & Rodrigo,LUISA SONZA SE REVOLTA COM BAIXO ENGAJAMENTO E DIZ QUE FÃS NÃO A MERECEM,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,41
77HoIHKJpeY,PEDRO SAMPAIO,"PEDRO SAMPAIO - SEQUÊNCIA COLOCADÃO feat MC GW, MC Delano, MC Meno K",sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,1027
7lgiZwjBuZY,Léo Santana,"Cês pensaram que minha caixinha de som ia ficar fora de 2026? Que nadaaaaaa, family!",sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,0
Hcgmo2_pjkI,Priscila Senna,Priscila Senna e Tayara Andreza - Se Valoriza (PRISCILA SENNA 15 ANOS),sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,1266
LCaEVpCluHE,AgroPlay,"Jet em Balneário (AgroPlay Verão 3) AgroPlay, @anacastelaoficial, @mcph.4m",com_call2go,sem_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,True,True,False,1896
TqqpkEgrsu4,Eric Land,Descarregado - Eric Land e Matheus Fernandes (Clipe Oficial),sem_call2go,sem_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,False,True,False,1375
4KF2WYjVvlo,Lauana Prado,"Essa só vale se cantar com todo o sentimento do mundo e, pelo visto, vcs também sabem disso. 🇺🇸🗣️",sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,0
dUOpZuW1VnY,Léo Santana,Que honra é poder dividir o palco com essa lenda 🥰 Já ouviram #paggodin2?,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,0
Tk3mNCwKkB8,Panda,Panda e Os Caricas - Quem Quer Pão?,sem_call2go,com_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,False,False,False,2180
oyhlZhUjaeQ,Anitta,Anitta - Aceita,sem_call2go,com_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,False,False,False,1592
0k_nobZbaiM,Israel & Rodolffo,"Cês já pegaram a letra e tão cantando ela bonitinho nos shows, hein? Coisa linda meu povo!😍",sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,0
TAcoCebC1tA,Zé Felipe,Zé Felipe - Entre a Serpente é a Estrela | Country Sessions Vol.2,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,402
JeUzJAu1wVo,Henrique & Juliano,Seja Ex (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,423
cDvrHwCTMQg,Henrique & Juliano,Logo Logo (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,423
-XGHBV1p5lw,Pablo,Pablo Alborán - No vaya a ser (Videoclip Oficial),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,1982
us6ux4Qjwh4,Panda,Panda e Os Caricas - Partidas De Assustar,com_call2go,com_call2go,com_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,True,False,True,1781
hlSF3R3t3SU,Henrique & Juliano,Ce Me Conhece Eu Me Conheço (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,433
iYjz1Ap1VvU,Grupo Menos É Mais,"Grupo Menos É Mais, NATTAN - Pela Última Vez (Ao Vivo)",sem_call2go,sem_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,False,True,False,3352
ZmSrdCubfDw,Henrique & Juliano,Só Eu Senti (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,416
9JVh2ZCsPNA,Gustavo Mioto,Gustavo Mioto - Amor é Pra Poucos feat. @fabiojroficial (Atemporal),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,1354
1jlDqubhZvU,Clayton & Romário,Clayton & Romário part. Zé Neto & Cristiano - Não Namora (DVD Por Vocês),sem_call2go,com_call2go,sem_call2go,com_call2go,com_call2go,com_call2go,video,link_direto,link_direto,False,True,False,890
DqKhl_FqfdY,Bruno & Barretto,🚨😂,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,2
_emKD9Pz1WY,Kamisa 10,Kamisa 10 - Primeiramente part. Israel e Rodolffo,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,1059
7UwpRe23u9U,Clayton & Romário,Essa faz sentir demais ❤️ #claytoneromario #sertanejo,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,0
Q-HdNVRHgEk,NATTAN,Bora entrar no clima de final de semana com essa daqui 🔥 #nattan #menosemais  #pagode,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,0
kdXWS9KPvmQ,Ícaro e Gilmar,"12 Horas /Pra Você Acreditar - Ícaro e Gilmar, Humberto e Ronaldo,Panda [DVD Cê tá doido]",sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,527
__ur8Ykcivw,Luísa Sonza,Luísa Sonza - CACHORRINHAS (Clipe Oficial),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,4867
5R2KCJGsOUw,Matheus & Kauan,Ilusão De Ótica (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,468
jQJ9xj7Wf9I,Manu,"Manu Bahtidão, Clara - Agora Aguenta Coração (DVD Destino)",sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,1025
Up2_BDrsbCk,Sorriso Maroto,Assista agora ao documentário Sorriso Maroto - Do Quintal Ao Grammy 🎬,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,0
dhDy4Sr7pt8,Luan Pereira,"Isso que importa! Obrigado, Deus. 🥹🙏🏻",sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,0
gfiZKUzZAN4,Clayton & Romário,"Clayton & Romário, Zé Felipe  - Se Eu Te Perdoar (LYRIC VIDEO)",sem_call2go,com_call2go,sem_call2go,com_call2go,com_call2go,com_call2go,video,link_direto,link_direto,False,True,False,1352
CeujGNFkyIE,Panda,Panda e Os Caricas - Ginástica Com O Panda,sem_call2go,com_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,False,False,False,1948
PNuwSvmsMWw,Bruno & Barretto,É ou não é assim!? 😂😂😂,sem_call2go,com_call2go,sem_call2go,sem_call2go,com_call2go,com_call2go,canal,nenhum,link_direto,True,True,False,22
iHqgiabimdw,Matheus & Kauan,Desfecho De Classe (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,506
NwEoKpE5Sx4,Mc Livinho,MC Livinho e MC Bruninho - Beijinho Gostoso (Videoclipe Oficial),com_call2go,com_call2go,com_call2go,com_call2go,com_call2go,com_call2go,video,link_direto,link_direto,True,True,True,952
Gg-sG1NmRD4,Matheus & Kauan,Não Sirvo (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,454
l9oQmAvyops,Mayke & Rodrigo,julio cocielo e donos do podpah são processados por fazer piada com PCD,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,0
Sck0ayLyzD8,Grupo Menos É Mais,Grupo Menos É Mais - Tarde Demais / Mágica / Oh! Chuva (Ao Vivo),sem_call2go,sem_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,False,True,False,2460
XwIY-S81MEA,AgroPlay,"Fivela da Lacoste - MC PH, Luan Pereira, MC Ryan SP, AgroPlay (Clipe Oficial)",sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,sem_call2go,nenhum,nenhum,nenhum,True,True,True,3445
YrlPvYsEEuA,Eric Land,Eric Land - Cidade Inteira [EP Cidade Inteira],com_call2go,sem_call2go,sem_call2go,com_call2go,sem_call2go,com_call2go,video,link_direto,nenhum,True,True,False,295
