video_id,lastfm_hit,lastfm_track_name,lastfm_track_playcount,lastfm_track_listeners,lastfm_track_rank,lastfm_chart_hit_br
_ANdevWHLeE,False,,0,0,0,False
JWjK1xODUt4,False,,0,0,0,False
k6BMYLC7Kmg,False,,0,0,0,False
5Mn-0lM8CP8,False,,0,0,0,False
e2TySnsu3Ho,False,,0,0,0,False
oqjPVinBg38,False,,0,0,0,False
XTUl7sh3qvQ,False,,0,0,0,False
Wj3b_f-SgcM,False,,0,0,0,False
NgXs6UCMBP0,False,,0,0,0,False
vpj0G-T9F7c,False,,0,0,0,False
_zKnEm9xPWw,True,Sequência Feiticeira,2358403,231092,3,True
iACIeMwha7k,False,,0,0,0,False
7CF5qbw8zec,True,JETSKI,2819900,231338,2,True
YYYsUhgmQKo,True,ESCADA DO PRÉDIO,2885178,240535,1,False
MYoJv_vrf1g,True,POCPOC,2002566,196833,4,False
7Yh7S7xKdtk,True,SEQUÊNCIA STRIPTEASE,2058865,177313,7,False
77HoIHKJpeY,False,,0,0,0,False
5KL9H0pvhPQ,False,,0,0,0,False
HVrlHWCKqxU,False,,0,0,0,False
oUUWqAfPYrY,True,JETSKI,2819900,231338,2,True
MCvyT-67fTs,False,,0,0,0,False
4mG5D2l2X6g,False,,0,0,0,False
cECR94ilacs,False,,0,0,0,False
Rcy_raSwq7k,False,,0,0,0,False
ZyXVuAvaDxg,False,,0,0,0,False
VxlKgTV0IFc,False,,0,0,0,False
AQa9RjdJLdg,False,,0,0,0,False
8XSAq1oPs2w,False,,0,0,0,False
fE32H41JydY,True,JETSKI,2819900,231338,2,True
D_f0CEV5yUg,True,JETSKI,2819900,231338,2,True
cxym1Hf9x5k,False,,0,0,0,False
dUOpZuW1VnY,False,,0,0,0,False
8HG4ddOjyj8,False,,0,0,0,False
Ia0I9ZvhiiE,False,,0,0,0,False
2ibY6nLnaGI,False,,0,0,0,False
b6cl-c_NTq0,False,,0,0,0,False
86aOt_-De5M,False,,0,0,0,False
SeMFR9WUqPY,False,,0,0,0,False
i1-KIshHWNo,False,,0,0,0,False
7lgiZwjBuZY,False,,0,0,0,False
EerJTLYKm1I,False,,0,0,0,False
xe-JmjtNJ8Y,False,,0,0,0,False
MeYPw7q0Pcc,False,,0,0,0,False
o74AXvFu0Hk,False,,0,0,0,False
c7jL932N0Jo,False,,0,0,0,False
Vwhvbf19IuE,False,,0,0,0,False
R_JnMGuSfx4,False,,0,0,0,False
mGfpkAyQmX4,True,Cama Repetida,40958,15904,9,False
Uy1FGaGiqTk,False,,0,0,0,False
sLaKpGQcREY,False,,0,0,0,False
uEtGTq92Cmk,False,,0,0,0,False
r_d4ACuJysY,False,,0,0,0,False
G0KlH_FjQW8,False,,0,0,0,False
o9UP86m1iLg,False,,0,0,0,False
6cCFtpP1qfc,False,,0,0,0,False
FhDq8ZfbZvA,False,,0,0,0,False
WFjvtjFxOZI,False,,0,0,0,False
4jpRdKHs8Oo,False,,0,0,0,False
IiP1HG9wp7A,False,,0,0,0,False
8fN0xZd0g0E,False,,0,0,0,False
A_VWcHiyPJo,False,,0,0,0,False
oyyx5uAVtEs,False,,0,0,0,False
WTREJK-252E,False,,0,0,0,False
xSrZ7ceTwGw,False,,0,0,0,False
_4jtjmdNnyU,False,,0,0,0,False
qv0aXZkhhy8,False,,0,0,0,False
FYDRSuWX3mw,False,,0,0,0,False
804fKBK3Xhs,False,,0,0,0,False
ryZX_37NfTg,False,,0,0,0,False
awCMY-Jyekw,False,,0,0,0,False
KzPau_0Ad7o,True,Me Apaixonei Nessa Morena,101886,25115,3,False
iFVEuiIX_WY,True,5 Da Manhã,178577,35507,2,False
VnPB-H7Zo7Y,False,,0,0,0,False
ajwW8-7ldQ0,True,5 Da Manhã,178577,35507,2,False
d5_42xL2bZg,False,,0,0,0,False
jSluuiqlm0I,False,,0,0,0,False
GWdwRHoKdco,False,,0,0,0,False
uhQAog_Lksg,False,,0,0,0,False
2_DTp8CSsII,True,Uma e Quinze da Manhã,250614,51706,1,False
3E7sjTjHU4A,True,5 Da Manhã,178577,35507,2,False
JF7bgRsbbkA,False,,0,0,0,False
572gqyZgXvA,False,,0,0,0,False
pg3T_oqrH0U,True,Só Mais Uma Vez,63354,17034,9,False
yJml08WNunE,False,,0,0,0,False
AgCcEPbYD2c,False,,0,0,0,False
CmfcoxhQXJg,False,,0,0,0,False
lVgwqaHyRiE,False,,0,0,0,False
K9nl5InrDTo,False,,0,0,0,False
TBJXkqKsMfk,False,,0,0,0,False
-BTmV3GkxCE,False,,0,0,0,False
y15gPbntaLE,False,,0,0,0,False
MuJJm9kqopk,False,,0,0,0,False
Blve0UdbPPA,False,,0,0,0,False
oFQRUUjz_D4,False,,0,0,0,False
zEY8vS4fgac,False,,0,0,0,False
_Asp097PB-A,False,,0,0,0,False
B-_tiKTCSQ0,False,,0,0,0,False
8l0lJQUM3mo,False,,0,0,0,False
uC2BkZZwoNI,False,,0,0,0,False
541FWMOrYSk,False,,0,0,0,False
4IsFAXjuvPY,False,,0,0,0,False
vPtI5Gp64w8,False,,0,0,0,False
ArHKRYYJXHg,False,,0,0,0,False
GDzEqULK1eo,False,,0,0,0,False
Fb5eGPJyzzQ,False,,0,0,0,False
rHbUQJvmlL8,False,,0,0,0,False
ZodQKInM-Wk,False,,0,0,0,False
vUXEreWtUjI,False,,0,0,0,False
PW24CT9zwjM,False,,0,0,0,False
HHLTuJ3DccM,False,,0,0,0,False
4Qta7cMSXc4,True,Engana Dizendo Que Ama,2228822,154131,2,False
fEUCYAd0KGM,True,Novo Balanço,3425249,198712,1,False
uGMQbSy_JTM,True,Novo Balanço,3425249,198712,1,False
HzVS22rEwzU,True,Vida Chique,1702514,123520,4,False
AtolYzaMoXc,True,Meio Pá,1205372,89706,8,False
za1IIm-yLbg,True,Perdoa Por Tudo Vida,1252663,89361,9,False
7L8kCHCW17U,True,Mandraka,1540838,105441,5,False
V2M1Xx50arE,True,Talvez você precise de mim,1747095,126852,3,False
wq71OtMamuo,True,Vida Chique,1702514,123520,4,False
eyb10WuPaME,True,Clickbait,1262455,100424,6,False
dkWyAlBUY20,False,,0,0,0,False
3JeHfhW9uWU,True,Artista Genérico,1279681,96884,7,False
2-i0d5hC73M,False,,0,0,0,False
iiMFmJCx6JA,False,,0,0,0,False
pU8qf_hPST4,True,Talvez você precise de mim,1747095,126852,3,False
S9hk6z530cs,False,,0,0,0,False
l54a1O53ZiA,False,,0,0,0,False
h3jebyHaDrY,False,,0,0,0,False
dyu_4z-VrQk,False,,0,0,0,False
VPRkGQqjqAU,False,,0,0,0,False
KQoZMAuFhww,False,,0,0,0,False
xuSvPEVlavo,False,,0,0,0,False
kMC_ja4Nqk0,False,,0,0,0,False
bk84p5Yt7vU,True,Bandana 2,1162642,80078,10,False
UZObeFLSDWE,False,,0,0,0,False
3CiyA8TWTdA,False,,0,0,0,False
tM0LJ1C_3GI,False,,0,0,0,False
WV0Re7eD2Sw,False,,0,0,0,False
QWJ0klr_jTw,True,Artista Genérico,1279681,96884,7,False
hndoi6pVzLI,False,,0,0,0,False
QVbfT8ifV-Q,True,Cola No Ap,380934,33600,5,False
hQskOv9b_kg,False,,0,0,0,False
-sQhhzwj23A,False,,0,0,0,False
pTiF2kM9IMU,True,300 no 7,1005523,91852,2,False
HHWQF50cIsw,False,,0,0,0,False
HiD5NfL7V1Y,True,Ela se Envolve,314758,50977,4,False
P6XJrNsupxk,False,,0,0,0,False
RPWPnGNjD2M,False,,0,0,0,False
Q3r7cO6XkQg,False,,0,0,0,False
QKTP9aJ0x5M,False,,0,0,0,False
gWQn6FQGPxs,True,Modo Esquece,222149,21026,10,False
BkDf_ZTJO18,False,,0,0,0,False
YG95lfT5QR8,True,Ela se Envolve,314758,50977,4,False
OMWAwk81gxU,False,,0,0,0,False
f1-V44MoMWk,False,,0,0,0,False
-XkiCSr4Rwk,False,,0,0,0,False
oDqmng92aYM,False,,0,0,0,False
96naBHl4izA,False,,0,0,0,False
6tsP92h1GLE,False,,0,0,0,False
BLEK4FNyvp4,True,Mimo Caro,244076,22926,9,False
xl7XOLDCZ8c,False,,0,0,0,False
aK2N_dckOJU,False,,0,0,0,False
GAf5vMBvjno,False,,0,0,0,False
qpbyUZWc3kg,False,,0,0,0,False
iFevwHEEa44,False,,0,0,0,False
cK4PjLIegmA,False,,0,0,0,False
WI2JlUs27XI,False,,0,0,0,False
8PuTuZg_57g,False,,0,0,0,False
XGfFMfhUJKg,False,,0,0,0,False
Ru3aMPgiW1k,False,,0,0,0,False
xcC3Xh3PFcE,True,Lindo Momento,74684,11924,3,False
0ZF5em0MTwY,True,Quem é Esse?,63663,9387,4,False
Rxzi3DSBs6Q,True,Eu e Minha Casa,31840,5427,5,False
FeNX1GkfMi0,False,,0,0,0,False
fo59cgSss9Q,True,Canção Que Não Envelhece,23747,3431,8,False
0M_DUurNWXs,False,,0,0,0,False
KOH06QnhWWc,False,,0,0,0,False
Xm4gIF9qp_U,False,,0,0,0,False
K36s_qGfciU,False,,0,0,0,False
LHlVXbWTE0w,True,Meu Carpinteiro,11422,2299,9,False
pXX8cT-I24E,False,,0,0,0,False
bhIS_tHAYxg,True,Quem é Esse?,63663,9387,4,False
TwVnHYetm74,False,,0,0,0,False
V_d-GyhEyCY,True,A Maior Honra,7540,1968,10,False
90vtEKe6urw,True,Lindo Momento,74684,11924,3,False
l920EzXZrGg,False,,0,0,0,False
WzKuturkfjc,False,,0,0,0,False
urWQSMPr1Ow,False,,0,0,0,False
OuevKAszfpU,False,,0,0,0,False
MT3AP7_km8s,False,,0,0,0,False
GFMusJY5mgI,False,,0,0,0,False
odyMfYFrWsc,True,Lindo Momento,74684,11924,3,False
9j6BACAzK0U,False,,0,0,0,False
c1UzorXB6ic,False,,0,0,0,False
7H-LO3VD21A,True,Quem é Esse?,63663,9387,4,False
fFeKrOPfdHo,False,,0,0,0,False
ZFFI43p_VIw,True,Quem é Esse?,63663,9387,4,False
RNtPsvTet2A,False,,0,0,0,False
3bzUd2aspm8,False,,0,0,0,False
DmJz8p03NIs,False,,0,0,0,False
WQHYbOy7H2g,False,,0,0,0,False
r3wzxsNCUzI,True,Eu sou Cantor Não Sou Bandido,426076,52020,2,False
Sixp7RQSlxU,False,,0,0,0,False
pwxDz5-AvKc,True,Saca da Twin,91031,15252,8,False
tWjTNxAvlLk,True,Vai Tomando Pock Pock,290595,48038,3,False
O1oFKUigo_0,False,,0,0,0,False
8PCDjkneL64,True,Chatão,157508,23852,4,False
C9FDRk2QecY,False,,0,0,0,False
qo9PoeRumAY,True,Toma Gostosona,359441,55121,1,False
e_im9AXIy1U,True,Vai Tomando Pock Pock,290595,48038,3,False
7UllbN9itGM,True,Chatão,157508,23852,4,False
ODijwjs8Qvc,False,,0,0,0,False
i_sovd3sTkg,False,,0,0,0,False
to0_tmqHlzc,False,,0,0,0,False
K8ahz86LGGA,False,,0,0,0,False
hHD4ZqzsmA8,False,,0,0,0,False
pw-S3uvB87Y,True,Se Quiser Pode Ir,28393,11303,10,False
iTyNdYewjkU,False,,0,0,0,False
rtJrHgLgB2Y,False,,0,0,0,False
moQ8NFESGIk,False,,0,0,0,False
iadL6r6Rji0,False,,0,0,0,False
eXreHohS9t4,True,Chatão,157508,23852,4,False
Xw4JCFy8ySU,False,,0,0,0,False
58v3ISACAJo,False,,0,0,0,False
crGrrCbtK_Q,True,Chatão,157508,23852,4,False
WLkbHx9t0tI,False,,0,0,0,False
mUgiFmJAMQk,False,,0,0,0,False
gTnEJzhHmJU,True,Chatão,157508,23852,4,False
9Go3b8BzZTw,False,,0,0,0,False
epOqDx4pM4Q,False,,0,0,0,False
3ruHSXEufOA,True,Dano Sarrada,3241935,187413,8,False
z2ZmXRkXREw,True,Numa Ilha,5853393,270109,2,True
uZTbg0vyyxI,False,,0,0,0,False
eWzZC410Ks4,True,Lua Cheia,5870773,251948,3,True
jZ-alpurCIg,True,Tudo Pra Amar Você,4348080,187689,7,False
UIMddo8qzCY,True,Por Supuesto,4804916,305118,1,True
2hnyzzve-aU,True,Coisas Naturais,3180749,190127,6,True
mwg0izESzgg,True,CARNAVAL,4268640,221561,4,True
WvVSIjl1uEY,True,Desmitificar,4747719,213210,5,True
ZdY2D6oh4w8,True,Dano Sarrada,3241935,187413,8,False
48YlnKmt0UM,True,Dano Sarrada,3241935,187413,8,False
kzhEu6w--P4,False,,0,0,0,True
PJPcrXaJz_c,True,Que Tal,3522650,170125,10,False
q0u47Nl7N7M,True,Lua Cheia,5870773,251948,3,True
-RT1BKhL51I,False,,0,0,0,False
UMt-ZKLPk2U,True,Que Tal,3522650,170125,10,False
jX-Bb5ATnUc,True,CARNAVAL,4268640,221561,4,True
tw2XdFsFa5c,False,,0,0,0,False
HK0bd-F0-nI,True,Dano Sarrada,3241935,187413,8,False
vHRs5C8XOu0,True,Numa Ilha,5853393,270109,2,True
VuWZBzWRonI,False,,0,0,0,False
6CwABqvqjRI,False,,0,0,0,False
0DCpB7tin7U,False,,0,0,0,False
DWHMHSkrBFo,False,,0,0,0,False
K5LM6EVEQ-E,False,,0,0,0,True
DQpOJo0rlq4,False,,0,0,0,False
2NAlWaC1v44,False,,0,0,0,True
p1Jyh1wOkoI,False,,0,0,0,True
UHTdMjuV2_c,False,,0,0,0,False
qE2iSz_h2Gg,False,,0,0,0,False
HD2sMiAwpCQ,True,Eu Me Apaixonei,385900,74746,1,False
dnm_54TwYOw,False,,0,0,0,False
aTq-wJBc8u4,True,Ela É Linda,18160,4872,5,False
WyHWmTAuEHg,False,,0,0,0,False
d95RvSZhSOE,True,Foge Comigo Agora,17210,4850,6,False
5rSorK_XBEA,False,,0,0,0,False
wYefZHXGvb4,False,,0,0,0,False
t2-KQk6m704,False,,0,0,0,False
oP-fY99oJso,True,Volta Rapariga,147278,34007,2,False
8XGi_xEpDuk,False,,0,0,0,False
QcchBBUse7M,False,,0,0,0,False
ewdW_BfuMCc,False,,0,0,0,False
rdQqF884yqc,False,,0,0,0,False
gGo_VbACz9I,False,,0,0,0,False
gFoJrukFqik,False,,0,0,0,False
t0K5FRlbPWA,False,,0,0,0,False
h1VU8OuXiRg,False,,0,0,0,False
fctxpLZCKoA,True,Pouca Roupa,8788,3584,8,False
qwlYHOoGbV0,False,,0,0,0,False
50cyzQpqawM,False,,0,0,0,False
-DWZ-elZcFw,False,,0,0,0,False
-ebNkoMcREQ,False,,0,0,0,False
TPRYDyM46Y8,False,,0,0,0,False
QbHKXSGlwOU,False,,0,0,0,False
GANBIMTE5p8,False,,0,0,0,False
VIj4bz-Ek4g,False,,0,0,0,False
y67CxuO9V1U,False,,0,0,0,False
5bf9gqVj5ms,False,,0,0,0,False
yPZzrOhuNlo,False,,0,0,0,False
DeGbvNUzl8o,False,,0,0,0,False
WNesCpWnclQ,True,Do Job,502810,91025,2,False
S_O_iKYYaRs,True,2025,291306,53954,3,False
lsTfgv6JkDs,True,2026,66193,20270,8,False
KJkpSDOBqHQ,False,,0,0,0,False
VHsK2bOY4Bw,False,,0,0,0,False
_2weAwU3Ql4,False,,0,0,0,False
Z82ILg_UHwI,False,,0,0,0,False
8uyF7rVtKoE,False,,0,0,0,False
9tSz41eqOME,False,,0,0,0,False
XCMzP4DnVes,True,Faz Parte De Mim,67412,22386,6,False
-US50e4ZhMw,False,,0,0,0,False
sA0Pe3H7ccE,False,,0,0,0,False
n5AbxLBFwDA,False,,0,0,0,False
ama287I6W44,False,,0,0,0,False
741oVUoCU4Q,False,,0,0,0,False
ILgbMaKaY8s,False,,0,0,0,False
IGP-CHd40nM,True,Menina,126603,21608,7,False
nWwfxKdEd3g,False,,0,0,0,False
7nID-0ezeKI,False,,0,0,0,False
-RRMug6swpY,False,,0,0,0,False
fCqdYg2KNto,False,,0,0,0,False
THpwkPMCJcw,False,,0,0,0,False
hLupNkBK-Z4,False,,0,0,0,False
_HrkDeI3SiI,False,,0,0,0,False
d21RzxlyiXo,False,,0,0,0,False
kzkDq5m_nzU,False,,0,0,0,False
LbFSrW3Lfq0,False,,0,0,0,False
bFd3cBxSdNQ,False,,0,0,0,False
qbeUIWB2Ba0,False,,0,0,0,False
6Sg8c0q-uMo,False,,0,0,0,False
WLw4OOPQTl4,False,,0,0,0,False
zD0fzqX2Uek,False,,0,0,0,False
50CRO1d-FcI,False,,0,0,0,False
qZRAew3LFRQ,False,,0,0,0,False
thCzCAVWtAc,False,,0,0,0,False
bd6Gd6f-q2E,False,,0,0,0,False
sYZ6BByZO30,False,,0,0,0,False
5K__U9_VKyI,False,,0,0,0,False
MsZCHmDRIzI,False,,0,0,0,False
ir6I29j9ZHM,False,,0,0,0,False
8LdVsGtkBCc,False,,0,0,0,False
uSHzP6bOSRk,False,,0,0,0,False
QRI_LI85-SE,False,,0,0,0,False
ivCHIENsQL8,False,,0,0,0,False
jyDrj0NmyvQ,False,,0,0,0,False
i4IGJhKey_Y,False,,0,0,0,False
A_wCIlAWTRs,False,,0,0,0,False
OHf8UqJGSmE,False,,0,0,0,False
L6YKlAaxME0,False,,0,0,0,False
yzCTmUSC7_M,False,,0,0,0,False
CMrcm5yMXt0,False,,0,0,0,False
IkFmMin0AeM,False,,0,0,0,False
-B91YOVlyYY,False,,0,0,0,False
GivEIxV2K6o,False,,0,0,0,False
pLUZlIkLRWo,False,,0,0,0,False
Ke4g9cgfVrM,False,,0,0,0,False
9--1LmYpt88,False,,0,0,0,False
JbE4ahnLwHY,False,,0,0,0,False
Ti8GcxDZza0,False,,0,0,0,False
ur6iX_c_d9s,False,,0,0,0,False
bRou1XpCptw,False,,0,0,0,False
9lKuflwp3SM,False,,0,0,0,False
StGgzGjZ67Y,True,Lembrei De Tu,111341,26553,7,False
c70Dvo-LyM0,False,,0,0,0,False
7PCDKfYAL6M,False,,0,0,0,False
SU6KgbCEKL0,True,Camisa Do Grêmio,92146,22384,8,False
vn_-demKqVQ,True,Procedimento da Casa,110518,16093,9,False
zkC5hY81zyI,True,A Firma Segue Lucrando,152006,31584,5,False
gM5u_k9ps8Y,True,Uma Cavala Mesmo,228752,59507,2,False
28rBMPNMbOQ,False,,0,0,0,False
jyhXbCA3o1w,False,,0,0,0,False
KiBwpClp4LQ,False,,0,0,0,False
KscNYF5_arg,True,Camisa do Flamengo,108637,27915,6,False
H_PAo7bt8YE,False,,0,0,0,False
j4tDLu9aik0,False,,0,0,0,False
J-MgXf_r6io,False,,0,0,0,False
zCFpjfC1PJA,False,,0,0,0,False
k95paPTsNRw,False,,0,0,0,False
-XhizOwSg1k,False,,0,0,0,False
VH8YrcUyKf8,True,Vai Com Bundão,273177,62323,1,False
faAdiPjX8PA,False,,0,0,0,False
JiqFqHUHcok,False,,0,0,0,False
qqfphLaqC7A,False,,0,0,0,False
UVr_jD3oguQ,False,,0,0,0,False
8zKIsvamH1k,False,,0,0,0,False
FVlQHgI3Vpk,False,,0,0,0,False
e4kbGIX9Ulk,False,,0,0,0,False
7FJ0eyHL1RM,False,,0,0,0,False
Ufro2ymnsA0,False,,0,0,0,False
493hm3Yrp20,False,,0,0,0,False
fXQj5TarYkc,False,,0,0,0,False
iPtFo4sMQb8,True,Amo Minha Favela,612019,105322,2,True
ps7k1q7PbA4,True,Gauchinha,300249,57586,3,False
QtHzNTUR2vM,False,,0,0,0,False
VtMu192D1A0,True,Comedinha Ficou Bravo,367235,43795,4,False
KNpJpsxiet0,True,Comedinha Ficou Bravo,367235,43795,4,False
uGWDxD6jezI,False,,0,0,0,False
nH0MSzCBb7k,True,Gauchinha,300249,57586,3,False
yQ068aEgXc8,True,Hoje Eu Contei 100K No 7,60013,20911,7,False
geUxhLvN9y0,False,,0,0,0,False
HX8278I5S8E,False,,0,0,0,False
dmAHjKNtD0o,True,Por Onde Eu For,31946,5809,9,False
b63OWA3T9K0,False,,0,0,0,False
81gMK-hhrSo,True,Hoje Eu Contei 100K No 7,60013,20911,7,False
SsqF4xiQbLU,False,,0,0,0,False
hwUvjdsRri4,False,,0,0,0,False
K2pd3LtwzkE,False,,0,0,0,False
t5E9cmH9ITk,False,,0,0,0,False
ygWLX4ttq0w,False,,0,0,0,False
gJ5uJ5LiNO4,False,,0,0,0,False
dwC7bYbILaI,False,,0,0,0,False
CMU4uAVfvlM,False,,0,0,0,False
ZgyCR4ZGXao,False,,0,0,0,False
9lLR4KoWi9s,False,,0,0,0,False
P0-Ci6KZ-oo,False,,0,0,0,False
XvsEfjGjsug,False,,0,0,0,False
KVcREPtFO04,False,,0,0,0,False
O8tw4HRusNE,False,,0,0,0,False
wLszLUjDsFk,False,,0,0,0,False
gz7i5VJSrQU,True,SET DO JAPA NK 2.0,155963,41677,5,False
GwccKjN3OWY,False,,0,0,0,False
_Lt9ZomgPCQ,False,,0,0,0,False
gIDAx32S3mQ,False,,0,0,0,False
6NZElzoHi6Q,False,,0,0,0,False
S4UA-A64lBQ,False,,0,0,0,False
RSo4MdkzwMc,False,,0,0,0,False
gWYIo3l1oQ4,False,,0,0,0,False
do7XJ9ILJvI,False,,0,0,0,False
Wwao5bFPvX8,False,,0,0,0,False
o6IKi6FhvzM,False,,0,0,0,False
RDx6S4SYo7s,False,,0,0,0,False
JK9aEyrurfM,True,Clone,110657,17915,1,False
ec-5WW25Ph4,False,,0,0,0,False
Hc9nfsHnFh0,False,,0,0,0,False
RoYiuv7Qa6E,False,,0,0,0,False
BTW-eIQgLe8,False,,0,0,0,False
hEN3yOeM0nA,False,,0,0,0,False
MDMyeCtHhqw,False,,0,0,0,False
DeWmbeC-XwI,False,,0,0,0,False
0f4q3d59xzg,False,,0,0,0,False
OHYTjTkI3BE,False,,0,0,0,False
y89X1axV6oU,True,Devolve,14917,2920,5,False
Im4-wT-Y85Q,False,,0,0,0,False
ODpBUN3ojro,False,,0,0,0,False
W2l7Ed4TvtE,False,,0,0,0,False
c7Uid0reqZ8,False,,0,0,0,False
Odfxd1w6_tk,False,,0,0,0,False
jPufDqlwJfw,False,,0,0,0,False
t8Y9NcpB9XE,False,,0,0,0,False
8B3GgkDI_4Q,False,,0,0,0,False
q2zHMTtDpSg,False,,0,0,0,False
hFosBlEZtzs,False,,0,0,0,False
AKY_HI0y-JU,False,,0,0,0,False
bS2HXVc0M6E,False,,0,0,0,False
cOmsnEtjJH0,False,,0,0,0,False
sBHx9j4jDgs,True,Clone,110657,17915,1,False
euXMoIylR8Q,False,,0,0,0,False
szlVDLpa0GM,False,,0,0,0,False
gjv7oIiRdnY,False,,0,0,0,False
YbiLTDH_f-4,False,,0,0,0,False
2mieixLwuQc,False,,0,0,0,False
VVD42JcLaKI,False,,0,0,0,False
DLcyz7S7dck,False,,0,0,0,False
JumKaKLZ-og,False,,0,0,0,False
tNrE8XtDKxk,False,,0,0,0,False
2omfIyTFzn0,False,,0,0,0,False
HWIqUePaPhU,False,,0,0,0,False
onhY_pt7jEw,False,,0,0,0,False
9o-rhJQ4d_Q,False,,0,0,0,False
Ot0TC6l8Hqk,False,,0,0,0,False
PYJqXnd4eyk,True,Olha pra Minha Cara Não,103403,20271,2,False
gYxTMIH6gOU,False,,0,0,0,False
7NUXYRnWMiU,False,,0,0,0,False
LyTFc1e3Aag,False,,0,0,0,False
QEaq6JptZ_A,False,,0,0,0,False
HhPnFfaSJQ4,False,,0,0,0,False
esapwb-GvxI,False,,0,0,0,False
tvHk59PCQ-E,False,,0,0,0,False
sCR4DB3R7cw,False,,0,0,0,False
kMEdt4kZzo4,False,,0,0,0,False
eb8eJwqvJ08,True,Olha pra Minha Cara Não,103403,20271,2,False
YCJtIzVFQ6o,False,,0,0,0,False
j46ZHbAVZyw,False,,0,0,0,False
4DEzjH7I0SM,False,,0,0,0,False
NOTC5WSvtWI,False,,0,0,0,False
-mo2h_MJMpE,False,,0,0,0,False
yWs04gxFmiU,True,Meu Bem Querer,136539,29976,2,False
CWvxWEZb2-w,False,,0,0,0,False
-z7jhJUlbko,True,Fanatismo,429599,76784,1,False
khlQ7xpjgAo,False,,0,0,0,False
SFEA3lraOw8,False,,0,0,0,False
AE4OAc8IiC8,False,,0,0,0,False
WUCaPkLXrXk,False,,0,0,0,False
N9pdqGtxAaA,True,Fanatismo,429599,76784,1,False
DxyO1jyP63g,True,Meu Bem Querer,136539,29976,2,False
NNlorKBlTYE,True,Dependente,53857,13853,4,False
P4qcMzHUUMA,False,,0,0,0,False
BevZe796PCI,False,,0,0,0,False
hBnBywgEW8U,True,Confidencial,16294,7477,6,False
zHqXGkx-9xc,False,,0,0,0,False
